"","id","text","eu_agent","label"
"194",605115,"ï»¿The Danish Government associates itself with the statement made by the Minister for Foreign Affairs of Belgium on behalf of the European Union.",TRUE,NA
"195",777811,"From a Soviet- occupied European country with no trace on the political map, Latvia has re- emerged as a country with stable democratic institutions and membership in the United Nations, the European Union and NATO.",FALSE,NA
"196",592877,"Joint Lithuanian- Russian projects on cooperation with the Kaliningrad region are a good example of our pursuit of a foreign policy of friendly relations, which also fully coincides with the European Union's Northern Dimension policies endorsed at the Feira European Union summit this June.",FALSE,NA
"197",574716,"Mediterranean partnership launched in 1995 by the European Union in Barcelona.",TRUE,NA
"198",880152,"That is why the European Union today provides the framework for our German policies.",TRUE,NA
"199",31053,"But I believe that the European Community as a whole can make a much more effective contribution by co- ordinating the efforts of individual member States in a conscious, co- operative program for the development of the developing world.",TRUE,NA
"200",613756,"My Belgian colleague has already addressed the Assembly on behalf of the 15 States members of the European Union in a statement with which my country aligns itself completely.",FALSE,NA
"201",846120,"I would like to pay tribute to the international community for the ongoing commitment of the International Contact Group, and also salute the tireless efforts of all the peacekeeping forces deployed in Central African Republic since the beginning of the crisis, first in the framework of the African- led International Support Mission in the Central African Republic, then under the United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic, then under Operation Sangaris, and finally under the European Union- led peacekeeping force.",FALSE,NA
"202",656447,"Our presidency of the European Union will help us to lead efforts for a successful outcome in the Doha Development Round, and for building the European UnionÃ­s crisis- management capabilities.",TRUE,NA
"203",784606,"The objective is to finalize the negotiations by the end of this year and have the settlement plan endorsed in simultaneous referendums early next year, thus enabling a united new Cyprus to take its place in the European Union without further delay.",FALSE,NA
"204",881126,"The European Union( EU) stands for freedom and a credible rules- based global order, because that order is a real sine qua non condition for peace, stability and a global economy that works for everyone.",TRUE,NA
"205",863108,"On the one hand, the Joint Declaration encapsulates the following fundamental principles: the reaffirmation of the basis of the settlement; Cyprus'continued membership in the United Nations and the European Union( EU); the values upon which the EU is founded shall be safeguarded throughout the island, with full respect for democratic principles, human rights and fundamental freedoms; and union, in whole or in part, with any other country or any form of partition or secession or any other unilateral change to the state of affairs shall be prohibited.",FALSE,NA
"206",382215,"Greece, along with its European Community partners, expressed from the very outset its unreserved condemnation of the invasion and called for the immediate and unconditional withdrawal of the Iraqi forces from the territory of Kuwait.",TRUE,NA
"207",508214,"The European Union strongly supports the efforts of the United Nations and the Organization of African Unity to restore dialogue and democracy in Burundi.",TRUE,NA
"208",855702,"The example of the European Union is expected to be followed by other major contributors to global warming.",FALSE,NA
"209",895415,"We remain committed to advancing that cooperation, including on our joint path towards membership in the European Union.",FALSE,NA
"210",654621,"the accession of my country to the European Union and by the expressed will of Turkey to advance on the European path offers a unique opportunity and could have a catalytic effect in reaching a settlement in Cyprus.",TRUE,NA
"211",705532,"Greece fully aligns itself with the statement made by the Prime Minister of Portugal on behalf of the European Union.",TRUE,NA
"212",639667,"Guinea welcomes also the useful arrangements planned by the United States, the European Union and Japan to combat the HIV/ AIDS, malaria and 9",TRUE,NA
"213",512839,"This instrument has to a very large extent helped in consolidating the links between the ACP States and the European Union.",FALSE,NA
"214",747827,"Slovakia fully associates itself with the statement delivered earlier by the Prime Minister of Sweden on behalf of the European Union.",FALSE,NA
"215",793799,"In addition to having joined NATO since 2009, Croatia will become the twenty- eighth member of the European Union( EU) next year.",FALSE,NA
"216",934077,"The European Union is committed, alongside the OECD and the G20, to international cooperation to correct this injustice. Ladies and Gentlemen, The European Union is an actor for peace and progress, which wants to mobilise its influence and strength to make others more robust as well.",FALSE,NA
"217",302124,"The European Community is already shouldering its responsibility for co- operation in the development of the third world.",TRUE,NA
"218",649468,"Indeed, the Greek Cypriot side, instead of trying to take advantage of the prospect of its unilateral accession to the European Union, should act in a spirit of goodwill and contribute to the negotiating process.",FALSE,NA
"219",869315,"Under the pressure of the financial and debt crisis, the social and political seams holding the European Union( EU) together are slowly beginning to rip.",FALSE,NA
"220",830943,"The Greek presidency of the Council of the European Union( EU), during the first half of 2014, sought to stress the importance of sustainable development.",TRUE,NA
"221",508177,"The European Union will work closely with the United Nations and the international community to achieve an effective long- term strategy to secure peace and self- sustaining stability in Bosnia and Herzegovina.",TRUE,NA
"222",312147,"At the political level, our solidarity finds expression in our support for efforts undertaken by the front- line States aimed at promoting dialog and exploring possible solutions to southern Africa's problems, as was done at the recent meeting attended by the European Community countries and the front- line States at Lusaka.",TRUE,NA
"223",87188,"In this connexion, the Lome Convention, of which, Mr. President, you are one of the main architects and which was signed between the European Economic Community and 46 developing nations of the African, Caribbean and Pacific areas points to a more concrete and realistic approach to the social and economic problems of the developing countries.",TRUE,NA
"224",424878,"Our Assembly has recorded significant progress on the basis of another initiative of the European Community.",FALSE,NA
"225",582545,"Not only the Balkans, but also Western Europe, is now aware of the danger stemming from a divided Europe, of the danger stemming from a Balkan region that is not integrated into the European Union.",FALSE,NA
"226",107291,"The socialist States have put forward a proposal designed to provide a solid basis for co- operation between the two big economic groupings of Europe and the respective members of the Council for Mutual Economic Assistance[ CMEA] and the European Economic Community.",FALSE,NA
"227",611391,"Our intention is therefore to become an integral part of the European Union at its next enlargement, enabling us to participate fully in a decision- making process that all too often carries wide- ranging implications for our country.",FALSE,NA
"228",719911,"The European Union stands at the forefront of the efforts to strengthen the United Nations capacity to deliver effective international responses to global challenges.",FALSE,NA
"229",918892,"Ireland and our European Union partners have made consistently clear that we will not recognize any changes to the pre-1967 borders, including those with regard to Jerusalem, other than those agreed by the parties.",TRUE,NA
"230",118067,"While there have been difficulties in the North- South dialogue, there has, however, been some movement in the relations between some industrialized and some developing countries, notably the European Economic Community and the African- Caribbean- Pacific countries.",FALSE,NA
"231",508163,"I would like to draw attention at this point to some critical areas of major concern to the European Union: the former Yugoslavia, Cyprus, the Middle East peace process and the Great Lakes region of Africa.",FALSE,NA
"232",646768,"As befits a State that will soon be a member of both the European Union and NATO, we believe in the multilateral approach to tackling terrorism, the proliferation of weapons of mass destruction, organized crime and violations of human rights.",FALSE,NA
"233",490659,"The signing of the agreement of partnership and cooperation with the European Union towards the end of last year and the recent signing of the Interim Commercial Agreement have been major steps in this direction.",FALSE,NA
"234",112964,"I am very pleased, first, on behalf of the nine members of the European Community, to welcome two new Members into our midst: the Socialist Republic of Viet Nam and the Republic of Djibouti.",FALSE,NA
"235",524406,"The same verdict was reached by the European Union, which also rejected any link between the talks and the start of the European Union's accession negotiations with Cyprus.",TRUE,NA
"236",834526,"together with NATO, the European Union and other regional organizations and their member States, should fulfil their duty and do everything possible to stop armed conflicts, prevent the redrawing of the borders of sovereign States and stop the creation of one frozen conflict after another.",TRUE,NA
"237",546874,"In order to modernize its aid and make it more effective, France has decided to reform its cooperation arrangements and increase coordination with other donors â€” in the first place with the European Union.",FALSE,NA
"238",673118,"We remain steadfastly committed to reaching a just and viable solution for the reunification of the island following negotiations on the basis of the Secretary- General's plan and the relevant Security Council resolutions, and in conformity with European Union principles and acquis.",FALSE,NA
"239",675909,"As a member State of the European Union, we are proud of the Union's commitment to double its overall aid level by the year 2010, including a considerable increase in aid to Africa.",FALSE,NA
"240",361629,"ï»¿I am speaking on behalf of the European Economic Community.",FALSE,NA
"241",639533,"I therefore seize this opportunity to express the appreciation of the Community and myself to France, the United Kingdom and the United States of America, as well as the European Union and the United Nations, under the leadership of the Secretary- General, Mr. Kofi Annan, to name just a few of those who have",FALSE,NA
"242",478519,"As I speak, a meeting is being held in Brussels between my country and the European Community to come up with an overall plan for national reconciliation.",FALSE,NA
"243",321400,"The Federal Republic of Germany will assist in this task in the North Atlantic alliance and in the European Community.",FALSE,NA
"244",815950,"As a European Union member State with that extensive experience, we share it with countries in the European Union's Eastern Partnership and Central Asia.",FALSE,NA
"245",484146,"The European Union regrets that the Conference on Disarmament has not yet been able to set up an ad hoc committee to begin negotiations on this issue.",TRUE,NA
"246",927732,"To date we have received no more than â‚¬3 billion from the European Union, not as direct contributions into our national budget but through international organizations.",FALSE,NA
"247",180403,"I fully agree with the analyses and assessments which, in respect to the serious problems arising from this new source of tension, have already been made here by the current President of the Council of Ministers of the European Community, the Minister for Foreign Affairs of Luxembourg, Mr. Thorn, on behalf of the nine member countries of that Community.",TRUE,NA
"248",541455,"With regard to Albania, the European Union is seriously concerned at the recent outbreak of violence following the assassination of a leading politician of an opposition party.",FALSE,NA
"249",142409,"My Prime Minister said at a recent meeting of the Consultative Assembly of the Group of African, Caribbean and Pacific States and the European Economic Community:",FALSE,NA
"250",617929,"I also wish to thank the European Union, which, during our meeting last month in Brussels, pledged its full support of the initiative.",TRUE,NA
