"","id","text","eu_agent","label"
"193",621991,"The European Union, conscious of its obligations, remains strongly engaged in United Nations- mandated operations throughout the world, from holding in check",FALSE,NA
"194",399231,"He were delighted to note that the National Conference on Peace and Democracy was honoured by the presence of international observers, including representatives of 16 Governments, the United Nations, the Organization of African Unity and the European Community.",TRUE,NA
"195",303936,"Economic issues have been central to the development of the European Community.",FALSE,NA
"196",932741,"In developed countries, such as those of the European Union, a financial package of â‚¬750 billion was needed to support member states.",FALSE,NA
"197",484123,"The European Union holds the view that peace- keeping operations and missions of preventive diplomacy are and should continue to be the focal point of the Security Council's action in favour of world peace and security.",TRUE,NA
"198",722542,"Our men and women in uniform also serve in the NATO- led operation in Afghanistan and the European Union operation in Chad, in accordance with the relevant Security Council resolutions.",FALSE,NA
"199",360717,"I look forward confidently to his complete success in this sensitive undertaking inasmuch as he is a skilled and seasoned diplomat from a region which is undergoing a steady process of growth and development- a fact that can be observed in the importance and the scope of the Convention concluded between the European Economic Community and the African, Caribbean aid Pacific States, better known as the lome Convention, the progress of which we have been following in our country with much interest and with a great feeling of solidarity.",FALSE,NA
"200",736587,"In addition, Turkey should proceed with normalizing its relations with the Republic of Cyprus and with recognizing it, as stipulated in the decisions of the European Union.",TRUE,NA
"201",722973,"I am particularly pleased that one such mission, the EU military operation in the Republic of Chad, is under the very effective leadership of an Irishman, Lieutenant General Pat Nash.",FALSE,NA
"202",613756,"My Belgian colleague has already addressed the Assembly on behalf of the 15 States members of the European Union in a statement with which my country aligns itself completely.",FALSE,NA
"203",586457,"the statement of my French colleague, Hubert VÃˆdrine, on behalf of the European Union.",FALSE,NA
"204",582545,"Not only the Balkans, but also Western Europe, is now aware of the danger stemming from a divided Europe, of the danger stemming from a Balkan region that is not integrated into the European Union.",FALSE,NA
"205",198545,"The third principle which governs the European Community's activities on the international stage is the defense of human rights.",FALSE,NA
"206",508214,"The European Union strongly supports the efforts of the United Nations and the Organization of African Unity to restore dialogue and democracy in Burundi.",TRUE,NA
"207",508177,"The European Union will work closely with the United Nations and the international community to achieve an effective long- term strategy to secure peace and self- sustaining stability in Bosnia and Herzegovina.",TRUE,NA
"208",846841,"SDG 14 creates an opportunity for SIDS to have more control over the vast marine area, which when combined is six times larger than the land mass of the European Union.",FALSE,NA
"209",813058,"On 1 July, just over two and a half months ago, Croatia became the twenty- eighth member of the European Union( EU).",FALSE,NA
"210",618849,"While continuing to respect the elected leadership of the Palestinian people the European Union has expressed its readiness to give all necessary and",TRUE,NA
"211",504342,"In the struggle to save an industry critical to our economic survival, our political stability and our democratic traditions and institutions, we call upon the international community to take note of the very real possibility of social upheaval and political disaster in the region if this challenge to the European Union regime were to succeed.",FALSE,NA
"212",697733,"Indonesia, Malaysia, Portugal, Australia, New Zealand, Japan, China, the United States of America, Korea, Kuwait, the CPLP, the European Union and Cuba, and many other countries, for their invaluable support during the recent crisis in Timor- Leste.",FALSE,NA
"213",692035,"As European Union ministers for foreign affairs declared a few days ago, that latter consideration applies in particular to the treatment of all detainees, as",TRUE,NA
"214",926256,"Today, we are on the path towards membership of the European Union( EU), which is a strategic commitment of our country.",FALSE,NA
"215",778127,"That projection of soft power will be possible only if it is accompanied by an extension of EU borders.",TRUE,NA
"216",484100,"In this regard, the European Union wishes to reiterate its support for the immense task being performed by the Office of the United Nations High Commissioner for Refugees( UNHCR) in this field.",TRUE,NA
"217",343263,"The European Community and its member States are fully aware of their weight in the world economy and their responsibilities with regard to future economic growth and development and the international trading system.",FALSE,NA
"218",652654,"Today we call on our neighbours, NATO and the European Union to organize regional cooperation to ensure the security of critical infrastructure, such as oil and gas pipelines and power stations, including nuclear ones.",FALSE,NA
"219",692837,"Furthermore, Romania and Bulgaria are expected to become full European Union members in a few months.",FALSE,NA
"220",551218,"While there has been no major eruption of military confrontation between States, intra- State conflicts and civil wars in Angola, the Democratic Republic of the Congo, Guinea- Bissau, the Sudan and Kosovo, and the territorial dispute between Ethiopia and Eritrea have claimed the attention of regional and subregional organizations such as the Southern African Development Community( SADC), the Economic Community of West African States( ECOWAS), the North Atlantic Treaty Organization( NATO), the European Union and the Organization of African Unity( OAU).",FALSE,NA
"221",651046,"Ten European countries, sharing a common aspiration for integration, were admitted into the European Union.",FALSE,NA
"222",732981,"The European Union has deployed its Rule of Law Mission, which is doing an excellent job and providing extremely valuable help to the Government of Kosovo and its authorities in consolidating the rule of law and functional democracy in Kosovo, as well as in developing the highest European standards for the coexistence of the various ethnic communities.",TRUE,NA
"223",703440,"During the German presidency the European Union adopted bold targets for 2020.",TRUE,NA
"224",599747,"In this framework, the membership of Cyprus in the European Union, of which Turkey is not a full member, would be an indirect enosis and contrary to the London and Zurich Agreements.",FALSE,NA
"225",687680,"The EU wishes to see this world Organization function in a more effective, transparent and accountable way.",TRUE,NA
"226",813059,"One of the primary reasons that my country strove to become a full member of the European Union was to secure a safe, democratic and stable future for ourselves and for forthcoming generations.",FALSE,NA
"227",494589,"Portugal, both within the European Union and bilaterally, has contributed to the assistance for the Palestinian people and for the support of its structures.",TRUE,NA
"228",449813,"But in doing so we remain conscious of the continuing- and unfortunate- relevance of Mr. Mandela's pointed reminder to the Joint Assembly of the ACP Group and the European Community that:"" the white minority Government and its institutions... should not be... treated as though they were the representative of all the people of South Africa.""",FALSE,NA
"229",625699,"well as encourage initiatives, such as the African Growth and Opportunity Act and the European Union/ African, Caribbean and Pacific Group of States",FALSE,NA
"230",291776,"An important aspect of this policy is Papua New Guinea's developing relations with member States of the South Pacific Forum and the Association of South- East Asian Nations, with member nations of the European Economic Community and the Non- Aligned Movement, with the People's Republic of China, Japan, the United States of America and the Republic of Korea.",FALSE,NA
"231",810635,"Spanish troops in the European Union mission in Mali are training the country's armed forces, which are responsible for ensuring the country's national sovereignty and territorial integrity, with full respect for human rights.",TRUE,NA
"232",84691,"wh'^.h do not belong to the European Economic Community bear witness to our determination to advance also along the path of bilateral cooperation.",FALSE,NA
"233",793244,"We also support the European Union- facilitated dialogue between Belgrade and Pristina, and we welcome the constructive approach to the talks on the part of the Serbian leadership.",FALSE,NA
"234",150168,"This was stressed also by the joint Soviet and American communiquÃ © issued in October 1977 after the declaration of the European Economic Community in London issued on 29 June 1977.",TRUE,NA
"235",699717,"Allow me to thank our partners in the international community, the United States, Japan, members of NATO, the European Union, our brothers in the Islamic world, our neighbours, China, India, Australia and all other countries for supporting Afghanistan during these years of challenge to our country.",FALSE,NA
"236",793220,"The European Union should be there, right by their side, as they build their future.",FALSE,NA
"237",588011,"In supporting the deployment of international observers, the European Union is also willing to lend its support to the establishment and demarcation of borders, to demining and to assistance to refugees and displaced persons.",TRUE,NA
"238",219300,"The process of integraÂ¬tion of the European Community has thus been halted, and the same is true of the Americas and Asia.!",FALSE,NA
"239",921887,"I remain confident that the substantial progress we have made on reforms at home, as well as the resolution of outstanding issues with our neighbours, are strong arguments in favour of the European Union opening accession negotiations with the Republic of North Macedonia.",TRUE,NA
"240",489259,"Benjamin, OAU Secretary General Salim A. Salim, and OAU Eminent Person, former President Canaan Banana, members of the United Nations Security Council, Secretary- General Mr. Boutros Boutros- Ghali and his Special Representatives, Trevor Gordon- Somers and Ambassador Anthony Nyakyi, all non- governmental and humanitarian organizations in Liberia, the commanders and troops of the Cease- fire Monitoring Group of ECOWAS( ECOMOG), the United Nations Observer Mission in Liberia( UNOMIL), the member States of ECOWAS, the OAU, the European Union, the United Nations and all the friends of Liberia for helping us help ourselves.",FALSE,NA
"241",428646,"who spoke this morning on behalf of the European Community and its member",FALSE,NA
"242",503905,"Solid domestic results are also a precondition for membership in the European Union and in the North Atlantic Treaty Organization( NATO).",FALSE,NA
"243",413997,"My colleague, the Minister of Foreign Affairs of the United Kingdom, has already spoken on behalf of the member States of the European Community.",FALSE,NA
"244",881149,"In that context, the European Union is actively supporting the United Nations process to develop global compacts for refugees and for regular, safe and orderly migration.",TRUE,NA
"245",418148,"Under the impact of all the combined international efforts- the United Nations Protection Force( UNPROFOR), the European Community Monitoring Mission( ECMM), the Geneva talks we must not forget that the main responsibility for bringing an end to the cruelties and violence lies with the conflicting parties.",FALSE,NA
"246",155698,"Together with our partners in the European Community, we have on several occasions, especially in the statement by the European Council on 29 June 1977, set out the principles for a comprehensive, just and lasting peace in the Middle East.",FALSE,NA
"247",781474,"Peace may be difficult, but it is within the reach of Palestine, which already embodies all the characteristics of a State, to which the European Union has greatly contributed.",TRUE,NA
"248",531927,"The European Union will continue, through the efforts of its Special Envoy for the Middle East Peace Process, Ambassador Moratinos, as well as through its diplomatic relations, its economic commitment and its relations of friendship and trust with the various parties, to work with the parties concerned both within and outside the region, and especially with the United States, to relaunch the peace process.",TRUE,NA
"249",477851,"We are pleased to note that this same spirit characterized the approach of other international organizations towards our new democracy, including the Commonwealth and the European Union.",FALSE,NA
"250",112969,"But this task would be insufficient if the European Community did not participate, as effectively as possible, in the safeguarding of peace in the world and in the struggle against underdevelopment.",TRUE,NA
