"","id","text","eu_agent","label"
"187",112964,"I am very pleased, first, on behalf of the nine members of the European Community, to welcome two new Members into our midst: the Socialist Republic of Viet Nam and the Republic of Djibouti.",FALSE,NA
"188",734158,"Together with our partners in the EU and NATO, Bulgaria is proactively cooperating with its immediate neighbours.",FALSE,NA
"189",895102,"An important and emblematic expression of that process was the Leaders'Summit of the States members of the EU and the Western Balkan countries in our capital, Sofia, in May this year.",FALSE,NA
"190",645257,"well, such as the OSCE, the European Union 16",FALSE,NA
"191",846841,"SDG 14 creates an opportunity for SIDS to have more control over the vast marine area, which when combined is six times larger than the land mass of the European Union.",FALSE,NA
"192",687603,"The European Union has responded swiftly and generously to both humanitarian appeals.",TRUE,NA
"193",240145,"The Lom6 Convention which links the European Community with African, Caribbean and Pacific States, and the successful co- operation between the European Community and ASEAN testify to this.",TRUE,NA
"194",810997,"Indeed, despite the crisis, the European Union launched no fewer than five new European civilian or military missions over the past two years aimed at supporting reconstruction in Mali and South Sudan and re- establishing security in the Sahel and along Libya's borders and off the coast of Somalia.",TRUE,NA
"195",523040,"Republic, I reiterate our thanks to the entire international community, and most particularly to France, the Federal Republic of Germany, the United States of America, Japan, the United Kingdom of Great Britain and Northern Ireland, Gabon, Chad, Senegal, Togo, Mali, Burkina Faso, the United Nations, the Organization of African Unity and the European Union, for the support and invaluable assistance",FALSE,NA
"196",790572,"Such behavior, by a country seeking to become a member State of the European Union and supposedly seeking to maintain zero problems with its neighbours, can not and should not be tolerated by the international community.",FALSE,NA
"197",35558,"To help us achieve that goal, we confidently look to our friends in Europe and elsewhere and in particular to the European Economic Community, with which we are already associated, for the necessary moral and material support.",FALSE,NA
"198",722586,"In this context, Croatia will honour the obligations and figures established pursuant to its status as a candidate for membership in the European Union.",FALSE,NA
"199",388851,"We have accepted the Security Council resolutions and implemented them, even as we have joined other Asian Governments in appreciating the positive attitude of the Iraqi Government towards the evacuation of our workers, and even as we appreciate the assistance to our evacuees by Jordan, Saudi Arabia, Iran and the United Arab Emirates, by Spain, Japan, New Zealand and by the United Nations agencies, particularly the International Organisation for Migration and the United Nations Disaster Relief Organisation, which have been doing their work with the assistance of the European Community and the United States of America.",FALSE,NA
"200",540588,"And thirdly, our cooperation with the European Union, the Council of Europe and the Organization for Security and Cooperation in Europe has been further strengthened.",FALSE,NA
"201",65348,"The European Economic Community, deeply committed to the values of the democracy on which it is founded, can only welcome any agreements which result in the practical application of the principles of selfdetermination on the continent of Africa.",TRUE,NA
"202",312084,"This being the first year in which Portugal has taken part in the general debate at the United Nations General Assembly as a full member of the European Community, I should like to make a brief reference to the great significance of that fact and the way we view the process of the construction of Europe.",FALSE,NA
"203",201314,"In the Assembly, at the eighth meeting, the Secretary of State for Foreign Affairs of the United Kingdom, Lord Carrington, described the European Community's position on the major sources of conflict and tension.",FALSE,NA
"204",697762,"We also commend the European Union and its Commission President, Mr. DurÃ£o Barroso, for its continuing support for developing countries, including Timor- Leste.",FALSE,NA
"205",412298,"As can be seen, we both initiated and welcomed the peace action of the European Community, the CSCE and the United Nations.",FALSE,NA
"206",928377,"As the United Kingdom makes preparations to exit the European Union, I have made clear that we stand ready to complete an exceptional new trade agreement with the United Kingdom that will bring tremendous benefits to both our countries.",FALSE,NA
"207",472736,"It was also in this context that Poland entered into the association agreement with the European Union, and it is in this context that Poland is actively preparing for membership.",FALSE,NA
"208",813058,"On 1 July, just over two and a half months ago, Croatia became the twenty- eighth member of the European Union( EU).",FALSE,NA
"209",531879,"It is in that spirit, and in order to strengthen cooperation in the political, economic and financial fields, that the European Union is developing relations of partnership with all the countries of the world.",TRUE,NA
"210",385865,"It goes without saying that Morocco's many significant historical ties with the countries of the EEC justify Morocco's great sensitivity with regard to those developments, which are bringing blessings to the peoples of the EEC, increasing their prosperity and raising their level of development.",FALSE,NA
"211",397054,"Here I should like to thank our international partners- the World Bank, the International Monetary Fund, the European Economic Community and the African Development Bank-",FALSE,NA
"212",863129,"” we do not want to create winners or leave behind losers; address the expectations, sensitivities and concerns of both Greek and Turkish Cypriots; ensure the building of a modern EU and United Nations Member State, enjoying full sovereignty, independence and territorial integrity; restore and fully respect the fundamental freedoms and human rights of all its citizens; establish Cyprus as an international paradigm of peaceful coexistence and prosperous collaboration between all of its citizens, irrespective of their different ethnic, cultural and religious diversity; and rid Cyprus of third- country military troops and guarantees, an anachronism in today's world.",TRUE,NA
"213",915452,"We share common values and understand one another's problems, and therefore have been successful in promoting our interests and positions within the EU.",FALSE,NA
"214",878589,"It is also due to the support of the United Nations and our other development partners, particularly India, Japan, the European Union, the Asian Development Bank and the World Bank.",FALSE,NA
"215",408168,"The European Community's experience with integration, its economic and production capacity and, above all, its declared good will towards MERCOSUR augur well for a better future in our relations.",FALSE,NA
"216",821564,"The European Union's and the United States'emissions are falling, but overall global emissions are increasing.",TRUE,NA
"217",619125,"Belgium actively advocates this approach within the European Union.",FALSE,NA
"218",610462,"Two days ago, the current President of the European Union, Mr. Louis Michel, gave a detailed description of the measures and initiatives taken by the 15 member States to combat the scourge of terrorism.",TRUE,NA
"219",856084,"I thank all partners, including the United Nations, Australia and the European Union, for supporting our biometric registration system, and we seek partnerships to invest in the next phase of strengthening our democratic institution.",FALSE,NA
"220",586457,"the statement of my French colleague, Hubert VÃˆdrine, on behalf of the European Union.",FALSE,NA
"221",574716,"Mediterranean partnership launched in 1995 by the European Union in Barcelona.",TRUE,NA
"222",430299,"In this context, we have secured valuable support from the European Community.",FALSE,NA
"223",839540,"Serbia is making a concrete contribution to maintaining international peace by participating in United Nations and European Union peacekeeping operations.",FALSE,NA
"224",84644,"We have therefore done our utmost, directly, in our present capacity as a member of the Security Council, and within the European Community, to bring about between the parties an atmosphere more propitious for reaching a just and lasting solution to the problem.",FALSE,NA
"225",424140,"We wish to thank all the countries, especially the United States, Japan, the European Community, the Nordic countries and others, which have made significant contributions in response to the appeals of the Secretary- General both for the United Nations emergency programme in Liberia and for assistance to the neighbouring countries which host Liberian refugees.",TRUE,NA
"226",774259,"this end, two years ago Greece launched Agenda 2014, which is aimed at revitalizing our neighbours'efforts to realize European aspirations, on the one hand, while also re- igniting the European Union's vision of welcoming the countries of the Balkans into the European family.",TRUE,NA
"227",205900,"It is a matter of regret that the European Community has not yet followed up its Venice declaration of 13 June 19805 with a concrete plan of action.",TRUE,NA
"228",524427,"We must also be citizens of the European Union.",FALSE,NA
"229",863108,"On the one hand, the Joint Declaration encapsulates the following fundamental principles: the reaffirmation of the basis of the settlement; Cyprus'continued membership in the United Nations and the European Union( EU); the values upon which the EU is founded shall be safeguarded throughout the island, with full respect for democratic principles, human rights and fundamental freedoms; and union, in whole or in part, with any other country or any form of partition or secession or any other unilateral change to the state of affairs shall be prohibited.",FALSE,NA
"230",393863,"The diplomatic relations and links established only over the last few months with the United States, the European Community, the United Kingdom, Israel, the Holy See and the Republic of Korea are testimony of this reorientation of our foreign policy.",FALSE,NA
"231",67917,"This is an initiative which, among other things, will facilitate the task of associating the European Economic Community with the Organization in the quest for solutions acceptable to all.",FALSE,NA
"232",687680,"The EU wishes to see this world Organization function in a more effective, transparent and accountable way.",TRUE,NA
"233",490659,"The signing of the agreement of partnership and cooperation with the European Union towards the end of last year and the recent signing of the Interim Commercial Agreement have been major steps in this direction.",FALSE,NA
"234",893657,"We also consider the EU prerogative of open regional cooperation to be an indispensable policy.",FALSE,NA
"235",900166,"For those reasons, among others, Croatia strongly supports further EU enlargement to our south- eastern neighbourhood.",FALSE,NA
"236",424804,"In the Sudan and in Somalia, the European Community has continued, over the last few months, to intervene with the parties involved to ensure that those parties will allow and guarantee the distribution of international food aid.",TRUE,NA
"237",526009,"As early as 1996, the European Union introduced a proposal designed to encourage States to meet their financial obligations to the Organization and to establish a fairer scale of assessments.",TRUE,NA
"238",282485,"Unilaterally as well as with the other Nordic countries and with our partners in the European Community, Denmark has already, starting more than seven years ago, been implementing a number of concrete measures aimed at reducing our economic and other relations with south Africa.",FALSE,NA
"239",678706,"I would also like to join the European Union presidency â€” to",FALSE,NA
"240",524484,"We welcomed the European Commission's positive assessment of the Czech Republic as a candidate for European Union membership.",FALSE,NA
"241",582222,"In this vein, we hail the European Union's declaration that its future engagement with the belligerents involved in the Democratic Republic of the Congo conflict would depend on the latter's fulfilment of their obligations as spelt out in the Lusaka ceasefire agreement.",TRUE,NA
"242",434289,"The European Community and its member States, in keeping with their long- standing position, stand ready to assume, in close coordination with the competent international institutions, an important part in the general coordination of the assistance offered by the international community to the Palestinian people in the occupied territories.",FALSE,NA
"243",508177,"The European Union will work closely with the United Nations and the international community to achieve an effective long- term strategy to secure peace and self- sustaining stability in Bosnia and Herzegovina.",TRUE,NA
"244",106141,"In their declaration of 13 July, the members of the European Community have given ample evidence of their willingness and determination to co- operate with other countries in setting up effective worldwide measures to eradicate and prevent international terrorism, kidnappings and hijackings.",FALSE,NA
"245",689188,"Already negotiating future full membership in the European Union, and based on the progress of reforms in the military and the security sector â€” as well as standing at the threshold of NATO membership â€”",FALSE,NA
"246",312147,"At the political level, our solidarity finds expression in our support for efforts undertaken by the front- line States aimed at promoting dialog and exploring possible solutions to southern Africa's problems, as was done at the recent meeting attended by the European Community countries and the front- line States at Lusaka.",TRUE,NA
"247",927732,"To date we have received no more than â‚¬3 billion from the European Union, not as direct contributions into our national budget but through international organizations.",FALSE,NA
"248",434384,"Like the United Nations and the United States of America, the European Community and its member States have consequently been accused of lacking strategy and of indifference.",FALSE,NA
"249",734198,"Together with our European Union partners, Bulgaria is strongly committed to the cause of human rights.",FALSE,NA
"250",420862,"The convening of the London Conference under the co- chairmanship of the European Community and the United Nations represents our only hope for a lasting settlement.",TRUE,NA
