"","id","text","eu_agent","label"
"198",370237,"Yesterday, my colleague the Foreign Minister of France spoke on behalf of the European Community and carefully enumerated the principal themes to be debated here and the Community's position on these issues.",FALSE,NA
"199",284826,"Within that framework, the Republic of Haiti is pleased to note the role played in that part of the world by the European Economic Community in providing active and disinterested support to the negotiations.",TRUE,NA
"200",432015,"We fully support the efforts of the North Atlantic Treaty Organization( NATO), the Conference on Security and Cooperation in Europe( CSCE), the Western European Union( WEU), the Commonwealth of Independent States( CIS) and other competent regional organizations to develop peace- keeping capabilities.",FALSE,NA
"201",180403,"I fully agree with the analyses and assessments which, in respect to the serious problems arising from this new source of tension, have already been made here by the current President of the Council of Ministers of the European Community, the Minister for Foreign Affairs of Luxembourg, Mr. Thorn, on behalf of the nine member countries of that Community.",TRUE,NA
"202",541436,"The European Union stands ready to do its utmost to contribute to the accomplishment of these tasks.",TRUE,NA
"203",531876,"The international repercussions of the enlargement of the Union will far transcend the new frontiers of an enlarged Europe; this enlargement will add to Europe's influence in the world, will provide the European Union with new neighbours and will make Europe a peaceful, more united and more stable area.",FALSE,NA
"204",582567,"The Albanian Government has welcomed the initiative of President Chirac to organize, on behalf of the European Union, a regional summit in Zagreb in November this year.",FALSE,NA
"205",599607,"Tunisia hopes that the American Administration will continue its good offices, and that other influential parties, such as the European Union, Russia and Japan, will step up their efforts to help the Palestinian Authority and the Israeli Government reach an agreement that would make it possible to establish a just and lasting peace and guarantee the national rights of the Palestinian people in accordance with General Assembly and Security Council resolutions, in particular Security Council",TRUE,NA
"206",84589,"I should like to add, in my capacity as President of the Council of the European Economic Community, that we are particularly gratified to note that the representative of a country which is a member of the Community has been called upon to preside over the work of the Assembly as it celebrates the thirtieth anniversary of the United Nations.",FALSE,NA
"207",901468,"Indeed, every major country in the world, the United Nations and the European Union all have worked to help the parties reach a durable peace that can last.",TRUE,NA
"208",900166,"For those reasons, among others, Croatia strongly supports further EU enlargement to our south- eastern neighbourhood.",FALSE,NA
"209",755063,"The European Union calls on Turkey to work on the basis of United Nations resolutions and to meet its obligations towards the European Union and the Republic of Cyprus, which Turkey still fails to recognize.",TRUE,NA
"210",820991,"Our country is looking forward to the future and to becoming a member of the European Union.",FALSE,NA
"211",434289,"The European Community and its member States, in keeping with their long- standing position, stand ready to assume, in close coordination with the competent international institutions, an important part in the general coordination of the assistance offered by the international community to the Palestinian people in the occupied territories.",FALSE,NA
"212",652529,"We are on the right path to meeting all the requirements for starting negotiations with the European Union( EU) on stabilization and association agreements.",FALSE,NA
"213",728450,"That belief led us, together with our African partners, to hold the Cairo and Lisbon summits between the European Union( EU) and Africa, which began to further the dialogue between the two continents.",TRUE,NA
"214",701089,"We heartily endorse the growing interaction between the United Nations and the European Union.",FALSE,NA
"215",461298,"We are following with interest ASEAN's initiative to launch a policy dialogue on security in South- East and East Asia, and I wish to emphasize the European Union's interest in and willingness to cooperate more closely with the Asia- Pacific Economic Cooperation Council( APEC).",TRUE,NA
"216",717615,"The EU's Black Sea Synergy initiative is a pragmatic way to intertwine various regional initiatives, thus multiplying their effect.",TRUE,NA
"217",588011,"In supporting the deployment of international observers, the European Union is also willing to lend its support to the establishment and demarcation of borders, to demining and to assistance to refugees and displaced persons.",TRUE,NA
"218",362002,"The European Community has made clear its readiness to play its full part, with both short- and long- term measures.",TRUE,NA
"219",602225,"The European Union would like to explore with its partners the possibility of achieving at the Summit a global pact on sustainable development.",TRUE,NA
"220",605830,"We have aligned ourselves with the European Union's 21 September anti- terrorist summit's final document and action plan.",TRUE,NA
"221",406519,"The European Community and its Member States have taken joint positions and actions on many of the problems facing us today.",FALSE,NA
"222",77723,"Your election is also a tribute to your country, Luxembourg, a small State certainly but privileged by its geographical position, and a country with which 46 African, Caribbean and Pacific States enjoy cordial relations of co- operation within the framework of the European Economic Community.",FALSE,NA
"223",927732,"To date we have received no more than â‚¬3 billion from the European Union, not as direct contributions into our national budget but through international organizations.",FALSE,NA
"224",751425,"The European Union showed its cohesiveness and proved that the integration policies of our region are unstoppable and full of hope, and that the only way to unite with Europe is through dialogue and cooperation among neighbouring countries.",TRUE,NA
"225",461308,"At the Berlin conference with the States of the Southern African Development Community( SADC) early this month the European Union initiated a new phase of cooperation with southern Africa.",TRUE,NA
"226",763297,"We also find interesting and worth discussing the idea of EU representation.",FALSE,NA
"227",665054,"In that spirit, the European Union is assuming increasing responsibility for stabilization and progress in the countries of south- eastern Europe.",TRUE,NA
"228",668108,"Albania aligns itself fully with the statement made at the 9th plenary meeting by Mr. Jack Straw, Foreign Secretary of the United Kingdom, on behalf of the European Union.",FALSE,NA
"229",813059,"One of the primary reasons that my country strove to become a full member of the European Union was to secure a safe, democratic and stable future for ourselves and for forthcoming generations.",FALSE,NA
"230",586457,"the statement of my French colleague, Hubert VÃˆdrine, on behalf of the European Union.",FALSE,NA
"231",649468,"Indeed, the Greek Cypriot side, instead of trying to take advantage of the prospect of its unilateral accession to the European Union, should act in a spirit of goodwill and contribute to the negotiating process.",FALSE,NA
"232",505072,"The Spanish delegation fully subscribes to the statement made a few days ago by the Deputy Prime Minister and Minister for Foreign Affairs of Ireland on behalf of the European Union, in which he set out the common goals and priorities of Europe for the present session of the General Assembly.",TRUE,NA
"233",582838,"Argentina also continues to support negotiations to develop political and economic association between MERCOSUR and the European Union, including, in this framework, the gradual liberalization of agricultural trade and services.",FALSE,NA
"234",598407,"We shall also maintain and strengthen our relations with the European Union.",FALSE,NA
"235",778122,"Moldova's proactive attitude and determination in promoting and implementing reforms has ensured a more intense and expanded political dialogue between the European Union( EU) and Moldova.",FALSE,NA
"236",484054,"The European Union has always strongly supported the peace process in the Middle East, initiated at the 1991 Conference held in Madrid.",TRUE,NA
"237",684442,"That Office will be transformed into the Office of the Special Representative of the EU for Bosnia and Herzegovina.",FALSE,NA
"238",350195,"As a member of the European Community, Portugal considers it indispensable to have reciprocity in the opening up of markets.",FALSE,NA
"239",936513,"This initiative has enabled us to mobilize, in record timing, more than â‚¬40 billion as the global response of the European Union to the crisis, in particular, to guarantee equal and universal access to a vaccine, diagnostics and therapeutics.",FALSE,NA
"240",837789,"We are grateful to our development partners, including the United Nations, Australia, New Zealand, the United States, Japan, China and the European Union.",FALSE,NA
"241",851969,"The European Union will respond to the urgent needs of refugees by donating at least an additional â‚¬1 billion to the Office of the United Nations High Commissioner for Refugees, the World Food Programme and other such bodies.",TRUE,NA
"242",26309,"Fortunately, this agreement has been finalized; it upholds the provisions of the Treaty on non- proliferation and takes into account the particular characteristics of the European Community and Belgium, therefore, like its European partners, will shortly be asking its Parliament to ratify the agreement.",FALSE,NA
"243",848329,"We will benefit from a growing Georgian economy soon and from our Association Agreement with the European Union, including increasing trade and visa liberalization.",TRUE,NA
"244",424140,"We wish to thank all the countries, especially the United States, Japan, the European Community, the Nordic countries and others, which have made significant contributions in response to the appeals of the Secretary- General both for the United Nations emergency programme in Liberia and for assistance to the neighbouring countries which host Liberian refugees.",TRUE,NA
"245",484664,"The European Union is on the verge of being enlarged again.",FALSE,NA
"246",521766,"We attach great importance to the coordination of our efforts with the other initiatives for cooperation in the region, especially with the Royaumont process launched by the European Union and the South- east European Cooperative Initiative, sponsored by the United States.",TRUE,NA
"247",419746,"This cooperation has helped stop the killing in, for example, the Serb Krajina in Croatia, where the United Nations Protection Force( UNPROFOR) and the European Community monitoring mission have achieved a good result.",TRUE,NA
"248",837719,"Finally, we would like to recognize the very broad list of partners around the globe that make our efforts to ensure a sustainable future possible, including New Zealand, the European Union, private organizations, non- governmental organizations and civil society.",FALSE,NA
"249",434395,"that Treaty will enable the European Union to play an enhanced role in all areas of international policy and security and will establish close working relations between the European Union and the Western European Union.",TRUE,NA
"250",934077,"The European Union is committed, alongside the OECD and the G20, to international cooperation to correct this injustice. Ladies and Gentlemen, The European Union is an actor for peace and progress, which wants to mobilise its influence and strength to make others more robust as well.",FALSE,NA
