"","id","text","eu_agent","label"
"197",379331,"For many decades the European Community has been constructing one of the most prosperous societies in history, within a framework of democracy and freedom.",TRUE,NA
"198",84589,"I should like to add, in my capacity as President of the Council of the European Economic Community, that we are particularly gratified to note that the representative of a country which is a member of the Community has been called upon to preside over the work of the Assembly as it celebrates the thirtieth anniversary of the United Nations.",FALSE,NA
"199",936524,"The European Union understood the scope of the challenge: to rethink our world, make it more sustainable, greener, more digital, more inclusive.",TRUE,NA
"200",825446,"We need a solution that offers the prospect of a free, stable and united Ukraine, a Ukraine which enjoys strong economic ties with both the European Union and the Russian Federation.",FALSE,NA
"201",306785,"The Secretary of State for Foreign and Commonwealth Affairs of the United Kingdom, in his capacity as current President of the European Community, illustrated this morning the views of its 12 member States on the major issues today facing the international community.",FALSE,NA
"202",508121,"This is an issue of special importance for the European Union.",FALSE,NA
"203",898550,"To that end, the European Union firmly supports the current effort to reform the United Nations.",TRUE,NA
"204",582545,"Not only the Balkans, but also Western Europe, is now aware of the danger stemming from a divided Europe, of the danger stemming from a Balkan region that is not integrated into the European Union.",FALSE,NA
"205",933007,"An approach which run contrary to our capacity as an EU Member- State and the explicit remarks of the UN Secretary- General of 4 June 2017, following his meeting with the leaders of the two communities, that: â€œProgress in the Chapter of Security and Guarantees is an essential element in reaching an overall agreement and in building trust between the two communities in relation to their future",FALSE,NA
"206",882658,"Today Croatia is a State member of the European Union and NATO.",FALSE,NA
"207",198545,"The third principle which governs the European Community's activities on the international stage is the defense of human rights.",FALSE,NA
"208",490659,"The signing of the agreement of partnership and cooperation with the European Union towards the end of last year and the recent signing of the Interim Commercial Agreement have been major steps in this direction.",FALSE,NA
"209",181784,"On the economic front, the new Lome II Agreement between the European Economic Community and the African, Caribbean and Pacific States, presents a new vision for international co- operation.",TRUE,NA
"210",755063,"The European Union calls on Turkey to work on the basis of United Nations resolutions and to meet its obligations towards the European Union and the Republic of Cyprus, which Turkey still fails to recognize.",TRUE,NA
"211",524427,"We must also be citizens of the European Union.",FALSE,NA
"212",881147,"For three years now, the EU has appealed to the international community to take up its responsibility for refugee protection and irregular migration.",TRUE,NA
"213",622882,"It is also their hope that the new economic partnership agreements will incorporate commitments made by the European Union member countries at Johannesburg.",TRUE,NA
"214",472020,"Mediators appointed by the United Nations and the European Union advocated peace plans that rewarded the aggressor and penalized the victim.",TRUE,NA
"215",484146,"The European Union regrets that the Conference on Disarmament has not yet been able to set up an ad hoc committee to begin negotiations on this issue.",TRUE,NA
"216",800807,"They can also be found in the statements of the European Union and the international Quartet.",FALSE,NA
"217",106070,"For its part, the European Community is determined to contribute to a concrete outcome of the Paris Conference.",TRUE,NA
"218",634842,"The strategy of EU is also geared towards exporting that peace dividend to new neighbours of the enlarged EU further to the east and to the south- east and in the Mediterranean region.",FALSE,NA
"219",180403,"I fully agree with the analyses and assessments which, in respect to the serious problems arising from this new source of tension, have already been made here by the current President of the Council of Ministers of the European Community, the Minister for Foreign Affairs of Luxembourg, Mr. Thorn, on behalf of the nine member countries of that Community.",TRUE,NA
"220",659213,"Our capacity to compete is further undermined by the recent unilateral decision of the European Union to reduce the price of sugar by more than 30 per cent.",TRUE,NA
"221",684425,"We in Bosnia and Herzegovina have been assisted by the United Nations, NATO, the EU, the Organization for Security and Cooperation in Europe, the Organization of the Islamic Conference and the Council of Europe.",TRUE,NA
"222",643392,"The current President of the European Union, Mr. Silvio Berlusconi, has already presented to the Assembly the priorities and positions of the European Union, which Luxembourg supports with conviction.",TRUE,NA
"223",900324,"The European Union gave a very poor answer: instead of concentrating on how to stop migratory flows, the European Union concentrated on how to encourage and manage the flows.",TRUE,NA
"224",265395,"The European Community and its member States will also continue their aid to the Namibian people, particularly through their support for the United Nations Institute for Namibia.",FALSE,NA
"225",562463,"and the common action of the European Union, as well as our participation in and financial support for the expert groups",FALSE,NA
"226",692035,"As European Union ministers for foreign affairs declared a few days ago, that latter consideration applies in particular to the treatment of all detainees, as",TRUE,NA
"227",820991,"Our country is looking forward to the future and to becoming a member of the European Union.",FALSE,NA
"228",687680,"The EU wishes to see this world Organization function in a more effective, transparent and accountable way.",TRUE,NA
"229",661024,"The EU and the United Nations need to continuously exert their influence and pressure on both sides to persuade them to give greater heed and credibility to the voices of reason which lie in their midst.",TRUE,NA
"230",793220,"The European Union should be there, right by their side, as they build their future.",FALSE,NA
"231",793244,"We also support the European Union- facilitated dialogue between Belgrade and Pristina, and we welcome the constructive approach to the talks on the part of the Serbian leadership.",FALSE,NA
"232",927929,"In that respect, I wish to extend our deep appreciation to India and France for their initiative on solar energy development, under the International Solar Alliance, and to the European Union, New Zealand, Taiwan, Italy, the United Arab Emirates, Japan and the World Bank for their support as well.",FALSE,NA
"233",651951,"For its part, Belgium will continue to appeal to its European Union partners for a collective and committed involvement in the region.",FALSE,NA
"234",205900,"It is a matter of regret that the European Community has not yet followed up its Venice declaration of 13 June 19805 with a concrete plan of action.",TRUE,NA
"235",201314,"In the Assembly, at the eighth meeting, the Secretary of State for Foreign Affairs of the United Kingdom, Lord Carrington, described the European Community's position on the major sources of conflict and tension.",FALSE,NA
"236",402609,"The European Community la asking its own original contribution to this process and is bent on consolidating and improving the effectiveness of its own organization.",TRUE,NA
"237",688157,"In the next days, my Government will be signing an action plan as part of the European Union's European Neighborhood Policy.",TRUE,NA
"238",655461,"The Algiers Peace Agreement, signed by the two parties in December 2000, was drafted and brokered by the United States, the European Union, the African Union and Algeria, among others.",TRUE,NA
"239",843086,"Andorra is currently negotiating an Association Agreement with the European Union that establishes a stable horizon for opportunities and prosperity for our citizens.",TRUE,NA
"240",755980,"As a member of the European Union, Estonia firmly believes that the Treaty of Lisbon fundamentally enhances the ability of the Union to be a significant global actor, securing peace, stability and prosperity for all.",FALSE,NA
"241",931108,"The strength of the European Union has also been demonstrated in the fact that it did not direct its enormous financial resources to only serve its own needs, rather it has also supported other countries, including Bosnia and Herzegovina, a country that is on its road towards the membership in the European Union.",FALSE,NA
"242",552375,"Latvia has one of the highest rates of growth in gross national product and one of the lowest rates of inflation among European Union candidate States.",FALSE,NA
"243",370237,"Yesterday, my colleague the Foreign Minister of France spoke on behalf of the European Community and carefully enumerated the principal themes to be debated here and the Community's position on these issues.",FALSE,NA
"244",419834,"Recognizing that, the European Community and its member States have already decided in principle to send civilian monitoring missions to States which want them where this could avert a crisis and possible bloodshed.",FALSE,NA
"245",605735,"It will continue to do so from the presidency of the European Union, which it will hold during the first half of next year.",FALSE,NA
"246",790572,"Such behavior, by a country seeking to become a member State of the European Union and supposedly seeking to maintain zero problems with its neighbours, can not and should not be tolerated by the international community.",FALSE,NA
"247",602167,"Following the recent attacks against humanitarian aid personnel, the European Union can only call once again for the strengthening of arrangements, particularly those of a legal and financial nature, for guaranteeing the safety and security of humanitarian aid workers and United Nations workers in general.",TRUE,NA
"248",484100,"In this regard, the European Union wishes to reiterate its support for the immense task being performed by the Office of the United Nations High Commissioner for Refugees( UNHCR) in this field.",TRUE,NA
"249",484156,"The European Union gives its unconditional support to the Organization's ideals and actions.",TRUE,NA
"250",622554,"well as with relevant European Union statements and undertakings.",FALSE,NA
