"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"180","141191","In our view the Convention, which was worked out from a draft text prepared over many years by the International Law Commission is a balanced one and should commend itself to all States Members of the Organization.",0.659464974141345,0.557349388209481,0.657586202141894,NA,NA,NA
"181","188047","The Government of El Salvador wishes to emphasize that respect for such principles will be its guiding light in its foreign policy.",0.630199356375679,0.518002065287647,0.635288300716922,NA,NA,NA
"182","846866","We therefore encourage countries in the South that have the means to do so to support South- South and triangular cooperation, to build essential public infrastructure, to provide financing and to participate in science and technology innovation and capacity- building.",0.555626536227967,0.642181338875006,0.650250475736583,NA,NA,NA
"183","417084","In a month's time, the Comorian people is to elect the representatives to the national assembly and to the regional councils and the governors of the islands.",0.506096897899951,0.433302826525291,0.529715321052316,NA,NA,NA
"184","139715","In view of the interrelationship and interplay of major global problems, there can be no lasting peace so long as economic imbalances and injustices prevail.",0.505901654918611,0.566402487680519,0.609058431164904,NA,NA,NA
"185","538152","Two years ago, we celebrated the United Nations first half- century.",0.477581839321785,0.471340379721679,0.558281366275932,NA,NA,NA
"186","440040","Let us all together join in making this a reality.",0.503047366473418,0.503309141637049,0.584400649875871,NA,NA,NA
"187","528654","No credible steps towards striving to realize a nuclear- weapon- free world are contemplated, much less taken, by those who should be showing the way.",0.551107124544056,0.529674201077429,0.657281056607955,NA,NA,NA
"188","397825","Czechoslovakia sadly corroborates this; it ranks today among the less developed countries and, like so many others, it feels an increased and urgent need for foreign assistance.",0.549444221670955,0.589679453908342,0.633817176264583,NA,NA,NA
"189","362917","It is therefore with some measure of disappointment that ray delegation notes that there has been no appreciable movement of the peace process and that at best the present position can only be described as being one of cautious optimism.",0.577448224402555,0.558338729899065,0.636708224549108,NA,NA,NA
"190","764078","Given the deep and multifaceted crisis, global economic governance remains a pertinent issue.",0.529131584292458,0.61511868568154,0.602180087060116,NA,NA,NA
"191","426404","Constant dialogue with a view to defusing any situation in which human rights have been breached should be encouraged and welcomed at all levels.",0.719280216727235,0.482137962843399,0.653488928704665,NA,NA,NA
"192","922028","It also showed positive results in social acceptance of LGBTQI people and the need for inclusive educational curricula in schools.",0.555918036109612,0.520990429166767,0.504737429716696,NA,NA,NA
"193","212160","We have never accepted that international policy should be the monopoly of the super- Powers.",0.585234095427417,0.52414091603992,0.584898715530232,NA,NA,NA
"194","323891","Specifically, the promotion of confidence at the regional level is an imperative need.",0.516777345060179,0.569612791038435,0.585629019800067,NA,NA,NA
"195","527470","It is not fair that while some countries are chastised for violating United Nations resolutions, others seem to violate them with impunity.",0.651313492365244,0.44096269438535,0.635067087689157,NA,NA,NA
"196","89479","And we are proud that the peaceful policies of the socialist countries are in keeping with ti.s aspirations of all peoples.",0.623356685420375,0.456017520187598,0.592578253006073,NA,NA,NA
"197","558889","We are prepared to build on this positive experience of cooperation in our relations with his successor, Mr. Jan Kubisz.",0.48364022380274,0.535492202157277,0.597743919638186,NA,NA,NA
"198","398268","The united Germany will continue to render a significant contribution to the development of the third world.",0.532333293672834,0.591792021243729,0.616779059653882,NA,NA,NA
"199","583939","The international community as a whole should take care of this.",0.554465473208717,0.551656474316556,0.595891647342869,NA,NA,NA
"200","309417","From this broader perspective, while measures of a financial nature are being taken to alleviate the situation in the short term, the search for long- term solutions requires a comprehensive and integrated approach that needs to take the broad political perspectives into consideration.",0.54769459659389,0.579944658257649,0.631255029120746,NA,NA,NA
"201","657369","We recently adopted a property law, which, for the first time in our history, enables the poor to hold deeds to their land.",0.654150987231237,0.56324871965582,0.589368885369705,NA,NA,NA
"202","766057","Let us not take for granted the significance of our presence here.",0.55821175768599,0.485621878552333,0.625726783466263,NA,NA,NA
"203","485745","The case is even more serious for least developed countries.",0.536551740645752,0.519640688967163,0.598730621424294,NA,NA,NA
"204","888955","Regional integration has undeniable benefits, especially when we work to achieve it while endeavouring to reconcile the interests of all stakeholders.",0.518960389199995,0.490060862517266,0.527551243572816,NA,NA,NA
"205","552295","Any in- depth reform of the system will remain fragile so long as the Organization lacks sound and reliable financial resources.",0.568304948095173,0.612603612631083,0.585854304640584,NA,NA,NA
"206","612569","We may be looking both for a broad- based interim Government and for a stable permanent structure.",0.533679156277932,0.570463474260194,0.613888834995817,NA,NA,NA
"207","893204","During the Ocean Conference in June, I was appointed the Special Ambassador of the International Year of Sustainable Tourism for Development by the United Nations World Tourism Organization.",0.540061506505816,0.647667043509479,0.628284673227546,NA,NA,NA
"208","401633","Expectations that with the amelioration of East- West relations a substantial peace dividend could be reaped, to the particular benefit of the developing countries, have yet to materialize.",0.507174625498383,0.591039380058544,0.633782951026087,NA,NA,NA
"209","665868","A significant feature of this document is the fact that it fully coincides with the national priorities and interests of Turkmenistan, as defined by the National Development Strategy of our country for the period until 2020.",0.597044857821028,0.561613410124423,0.641351350004743,NA,NA,NA
"210","849587","We want appropriate training, clear accountability and strict sanctions.",0.566980886068201,0.432498234296005,0.606883645166645,NA,NA,NA
"211","527099","The promptitude and energy with which he discharged his responsibilities as President has left an enduring imprint on the work of this Organization.",0.544745603944285,0.476645283300963,0.579354109498106,NA,NA,NA
"212","622603","Now it is time to implement them.",0.506603576129154,0.511722444439778,0.592312942030582,NA,NA,NA
"213","488485","Kazakstan is working with persistence to organize a conference on confidence- building measures in Asia.",0.510090257154156,0.596619442080653,0.594148364340723,NA,NA,NA
"214","823164","It is a civilization against free time that does not pay, that can not be bought and that allows us to contemplate the beauty of nature.",0.571316561741085,0.530532712563054,0.513825383624363,NA,NA,NA
"215","87777","We believe that it represents an important step in the quest for new forms of improved relations and the elimination of international tension, provided there is a will to apply in good faith the letter and spirit of the agreements.",0.644217842044777,0.584375665166,0.64930998374813,NA,NA,NA
"216","609722","For the less powerful, the struggle will not be about power, but participation by affiliation, a sort of status club.",0.541131450105886,0.477714915381458,0.547370093770049,NA,NA,NA
"217","720720","The effects of the international financial crisis that began one year ago are spreading throughout most developed and less developed economies, and could affect the achievement of the Millennium Development Goals.",0.526265041729758,0.643814565314064,0.587662188772421,NA,NA,NA
"218","923437","Norway will be working with all of the countries in the region â€” including Brazil, I hope â€” in order to reach a point where deforestation comes to a halt.",0.508652742305439,0.568681458856297,0.638488356471839,NA,NA,NA
"219","76539","It is, however, disheartening to note that there are still many Members of the United Nations which do not carry out their obligations in that respect.",0.57885395231708,0.485746479525088,0.644409569586711,NA,NA,NA
"220","286980","Certainly, a proliferation of protectionist policies in the industrialized countries has not made this task at all easier.",0.504783300635389,0.568497673660739,0.572516324932778,NA,NA,NA
"221","361939","I am thinking particularly of the establishment, in the Ministry of the Environment and the Protection of Nature, of a national anti- pollution centre and the establishment of a policy on the recycling and treatment of waste produced by our country and programmes to improve and preserve living resources through the reforestation of specific areas.",0.606759970785115,0.557171165748502,0.612171696359412,NA,NA,NA
"222","549166","We have been the strongest protagonists of the achievement of the goals of the nuclear Non- Proliferation Treaty, which Ireland proposed in 1958 and was the author of at that time.",0.56127438369151,0.436504361516024,0.651408116113658,NA,NA,NA
"223","162743","Yet neither one of the two accords signed so far has achieved its declared objective.",0.543176705447638,0.461171169503035,0.634336688984175,NA,NA,NA
"224","585148","We recognize and value his commitment to the vision of a new United Nations for the twenty- first century.",0.598434454500615,0.535136087598816,0.627615885114572,NA,NA,NA
"225","759161","Climate change has already reached a point of no return.",0.468189338354795,0.532893481876892,0.568561624165453,NA,NA,NA
"226","606660","For that purpose we need a United Nations with broad, coherent and determined capabilities.",0.528697400011815,0.482696267161926,0.647416420767611,NA,NA,NA
"227","701604","If energy is a human right, then it will never again be a private business.",0.671061446172196,0.653766857395566,0.559492810122005,NA,NA,NA
"228","173833","Three times as large as it was 30 years ago, with quite different emphases in its work, it needs now to set its imperatives against the ideals identified in the Charter.",0.556350341090469,0.51135644472894,0.570099803587192,NA,NA,NA
"229","71919","Allow me to consider first the framework of the international situation.",0.59457277991941,0.56265080839694,0.656797510348953,NA,NA,NA
"230","169199","Nobody can possibly be convinced by the cosmetic means which the racist Government of the Republic of South Africa is attempting to use to beautify the ugly face of apartheid, or the farce which has been perpetrated in Zimbabwe with the creation of a puppet Government.",0.610529474924726,0.465210923150032,0.659236102543764,NA,NA,NA
"231","455436","Just as your election attests to your high standing at the international level, it bespeaks the esteem in which your country is held by other countries the world over.",0.528216047465098,0.552201969663355,0.617425421129412,NA,NA,NA
"232","565527","The Prime Minister of Turkey knows that the so- called embargo is a result of a decision of the European Court, to the effect that certificates of origin and/or quality issued by the so- called Turkish Republic of Northern Cyprus can not be accepted by the European Union, because the State referred to is not recognized.",0.595411168526731,0.542171342204767,0.647553663195077,NA,NA,NA
"233","52950","The Palestinian people, whose lives and existence have through the centuries been intermingled with the geography and land of Palestine itself, have been expelled from their homeland, dispossessed of their goods, reduced to wandering and living on international charity.",0.588099360471637,0.427667853710826,0.609615802916254,NA,NA,NA
"234","788530","It is therefore urgent that we move to shape a post-2015 development agenda that reflects our equal stake in a common future, addresses the concerns of the wealthy and strong, and meets the needs of the poor and the vulnerable.",0.602250007151724,0.629448833237426,0.604224435668559,NA,NA,NA
"235","786260","The country's economic development agenda is guided by the National Vision, under which Zambia aspires to be a prosperous middle- income country by 2030.",0.562905305205633,0.646614827237242,0.581580767057561,NA,NA,NA
"236","363369","In this connection, the work of the United Nations Development Programme( UNDP) should be singled out.",0.512632334959317,0.461259182067221,0.58762460143814,NA,NA,NA
"237","142297","We speak here to articulate the problems, hopes and fears of our people.",0.523670689119507,0.471016840441652,0.540359630128723,NA,NA,NA
"238","409005","This year's session of the General Assembly is taking place in the midst of the upheavals which have been taking place since 1989, as a result of which a new political map of the world is being drawn before our very eyes.",0.562344565828267,0.566488924541828,0.639248145642854,NA,NA,NA
"239","333934","We feel that there is an urgent need to take concerted measures which will promote the development of the developing countries and establish more equitable relations between the North and the South.",0.56416994052563,0.607693399143887,0.647045611297355,NA,NA,NA
"240","726085","All of these forums have highlighted the severity of the situation and stressed the urgent need to act and to mobilize resources to fight the pandemic.",0.534652796867132,0.457429978497842,0.638178834540675,NA,NA,NA
"241","267491","A revised draft constitution, which was presented to the People's Redemption Council by the constituent Advisory Assembly was subsequently accepted and thereafter presented to the people of Liberia in a referendum.",0.592400495574658,0.424617985464979,0.578474232585138,NA,NA,NA
"242","386573","Questions have been raised in certain quarters concerning the restraint placed on certain individuals in my country.",0.56448176365942,0.486326886416524,0.576021915630347,NA,NA,NA
"243","596816","Reunification will come about if both sides take realistic and practical measures for establishing a reunified State by making the most of common elements of the federation and the confederation proposed by the North and the South respectively.",0.533624505858661,0.526894337152991,0.62619782990555,NA,NA,NA
"244","364084","We would like to emphasize that Ireland has been deeply saddened by events in China since June.",0.504339227566244,0.494023461354838,0.567207397147817,NA,NA,NA
"245","51802","There are clear and hopeful signs of the Council's regaining its vitality and assuming the constitutional role assigned to it under the Charter.",0.619958956184211,0.490035059089659,0.589752001522474,NA,NA,NA
"246","751391","Not only does Albania follow a policy of good- neighbourly relations and strive for the preservation and strengthening of stability in its own region, it also has shown its interest in and commitment to stability and peace in other parts of the world by contributing military and civilian personnel to the peacekeeping missions of various international security organizations and of the United Nations, including the United Nations Mission in the Central African Republic and Chad and missions in Afghanistan and Iraq.",0.609272507764485,0.530385990453542,0.807013167054739,NA,NA,NA
"247","919163","A federal, democratic and stable Iraq will present a chance to join together all of our brothers and neighbours in the region and to enhance understanding and agreement among the countries of the region to create a regional system that is based on economic integration and common security.",0.6098444325032,0.62996111048275,0.736596620860692,NA,NA,NA
"248","390565","He hope that, in keeping with the plan already approved by the Security Council, the parties to the conflict will continue to be amenable to the measures that have been taken in this direction.",0.583309234484076,0.556163346998076,0.75619804238824,NA,NA,NA
"249","935809","To that end, I encourage all States to commit not only to developing a common understanding and taking collective action in the fight against the COVID-19 pandemic, but to accelerating the implementation of action programmes in line with the three pillars of the United Nations, namely development, peace and security and human rights.",0.697895798963459,0.551388435699421,0.763297914791892,NA,NA,NA
"250","70189","The cornerstone of that policy was and remains one of aloofness from military blocs and confrontation and of positive friendship towards all.",0.54053953739024,0.49445295722294,0.695620533939622,NA,NA,NA
"251","31250","In the considered view of the Ghana delegation, the key to an enduring peace in the Middle East involves the surrender of territories acquired as prizes of war in return for the recognition of the rights of all States in the area and the finding of a just solution to the Palestinian problem.",0.640818509201998,0.525232550578227,0.784335876888055,NA,NA,NA
"252","170955","We regret that the imperialist countries have not shown the desired response and political will vis- Ã-vis the proposals and suggestions put forward at the recent eleventh special session of the General Assembly, devoted to the economic development decade.",0.580356605394004,0.584970516620964,0.682876461324345,NA,NA,NA
"253","314735","While recognizing the importance of maintaining peace- keeping operations in Lebanon, my delegation wishes to emphasize the need for the speedy and full implementation of Security Council resolutions 425( 1978) and 509( 1982), which call for the immediate and unconditional withdrawal of Israeli forces to the internationally recognized boundaries of Lebanon.",0.595951161110069,0.443264280522553,0.786694282995795,NA,NA,NA
"254","416169","The war in Bosnia and the grave reports of massive violations of human rights, reaching the point of genocide, in the territories devastated by the conflict in the former Yugoslavia demand concerted and vigorous action.",0.666875434662473,0.469524755749465,0.784022652857094,NA,NA,NA
"255","918564","We are a case in point; during the cholera epidemic in Haiti, which killed tens of thousands of people across the country, swift and responsible action by the United Nations would have made it possible to limit the harm done and spare the affected populations a great deal of suffering.",0.56956121039877,0.498312346033168,0.672646414960402,NA,NA,NA
"256","164605","But the longer the conflict continues, the greater the danger that the great Powers will once more involved and establish themselves in the area,",0.582471080901392,0.516094355596252,0.705479486695353,NA,NA,NA
"257","338201","In keeping with the resolutions of the Organization of American States, in 1987 Bolivia put a proposal for the solution of the conflict to the Government of Chile as the basis for negotiations, which took place in Montevideo in April of that year.",0.590816059519435,0.580565958014234,0.712742109949993,NA,NA,NA
"258","519659","The measures to restore the parliament in Burundi and unban political parties, which were announced on 11 September by the military regime of Major Pierre Buyoya, are steps in the right direction.",0.577108724546601,0.489262008702881,0.714974247180146,NA,NA,NA
"259","105114","Finally, we call"" the attention of the Security Council to the urgent need for taking all effective steps to implement its resolutions"".",0.560983231503185,0.470526685471022,0.701675856467968,NA,NA,NA
"260","374062","The international community welcomes the progress made by the United States and the Soviet Union in negotiations aimed at reducing by half their stockpile of strategic weapons.",0.535929977002504,0.574724674446984,0.739163989132756,NA,NA,NA
"261","682682","Sixty years after the United Nations was formed, the indecencies of war and violent conflict continue to afflict innocent people, evidently because we, the 11 United Nations, lack the will to live up to the commitment that was made when this Organization was established.",0.624629910348948,0.492423112018423,0.749040216908313,NA,NA,NA
"262","439307","There is no doubt that a great deal of the suspicions of the Muslim world could have been dispelled if the Bosnian problem had been dealt with according to the established principles enshrined in the United Nations Charter relating to aggression, occupation, war crimes and crimes committed against humanity.",0.643947191816061,0.445995341889762,0.779928775702966,NA,NA,NA
"263","754261","Those issues include poverty, which is the source of all evils, and which remains an open wound on humanity, which continues to make progress to the point where it is already considering human settlements on the moon.",0.659725284477324,0.556733661123277,0.67348490484799,NA,NA,NA
"264","57019","The point of departure was the creation of the State of Israel, which was based on a decision of the General Assembly[ resolution 181( II)].",0.565088772193017,0.475904152348734,0.686501330540856,NA,NA,NA
"265","722014","Along with protecting human rights, the United Nations must strengthen its efforts to alleviate the bitter poverty that still grips many parts of the world.",0.695734795341182,0.548550014084355,0.706785903724452,NA,NA,NA
"266","900790","Reform of UNRWA may be needed, but surely it should happen in the context of a peace deal and a functioning Palestinian State in the future.",0.604362968622125,0.524929892749683,0.7282693936329,NA,NA,NA
"267","582436","The significant improvement of the situation in Angola, however, has not brought an immediate end to the effects of war on the lives of the people.",0.555784432384369,0.539562969313003,0.701901861797281,NA,NA,NA
"268","815173","We believe that the political and economic strength of the ASEAN community will form a solid ground for regional cooperation, thereby contributing to the maintenance and promotion of peace, security and development in the region and the world at large.",0.609734731238442,0.66372565712627,0.742963694325896,NA,NA,NA
"269","107720","It is our firm belief that this is the only way to settle issues in the interest of each and every people and of the general cause of progress and peace.",0.639661548142713,0.60167949976575,0.691469677784927,NA,NA,NA
"270","664079","The aggression continued against civilians and Government institutions.",0.570630140610235,0.463371360202252,0.716551242541869,NA,NA,NA
"271","155916","We believe that an effort towards relaxation of the present tension in the region, in the quest for peace, is an act of wisdom.",0.598657344659177,0.489100240545824,0.714546653034025,NA,NA,NA
"272","45382","Among the claims of the under- equipped countries, particularly the former colonial countries, there is a matter of vital importance.",0.577228607303796,0.577630551668004,0.677150577059281,NA,NA,NA
"273","671583","The custodian of international peace and security is the Security Council.",0.567484938892333,0.427614612202095,0.806601741956908,NA,NA,NA
"274","351334","We therefore urge that greater encouragement be given to the Secretary- General in his efforts to advance the progress already achieved in the resolution of the Iran- Iraq conflict.",0.603833823062067,0.531742197281711,0.767347475553184,NA,NA,NA
"275","548111","My Government has legitimate and justified ambitions for requesting the support of United Nations member countries to such a distinction.",0.609911813893873,0.509168466014496,0.712520115185164,NA,NA,NA
"276","327635","Such an agreement would bring about a decisive strengthening of the climate of trust and the spirit of co- operation between the United States and the Soviet Union, between East and West.",0.579605941849726,0.565974139153991,0.734845574824835,NA,NA,NA
"277","442519","The proliferation of such local conflicts and the ever- increasing flow of refugees across national frontiers re- affirm the truism that peace, like freedom, is indivisible and that the disruption of peace anywhere is a danger to peace everywhere.",0.69173963832793,0.487731125135899,0.773052109092229,NA,NA,NA
"278","147451","In the face of the horrifying and senseless accumulation of destructive weapons of every kind it is necessary to adopt every possible measure to ensure the application of the ideas put forward at the tenth special session of the General Assembly, on disarmament.",0.587228348816939,0.505278546275006,0.674644847192804,NA,NA,NA
"279","665961","Soon after the end of the Iraq- Iran war, the same regime in Baghdad launched another invasion, this time against the State of Kuwait.",0.508492161677583,0.465333577416728,0.764905121349389,NA,NA,NA
"280","9588","My delegation believes that time presses and that the present session of the General Assembly faces an important test in seeking justly and definitively to resolve the question of the restoration of the lawful rights of the People's Republic of China in the United Nations.",0.692014844473011,0.553437156921408,0.700115687056922,NA,NA,NA
"281","247131","It is the duty of the international community, in particular the United Nations, to intensify its struggle against apartheid by isolating Pretoria totally.",0.603159244869559,0.479871245178306,0.721653157331761,NA,NA,NA
"282","25416","Preparing for war, the two parties also plan to devour one another.""",0.498311544755262,0.468406376968545,0.69090261482485,NA,NA,NA
"283","857988","From Libya and Yemen to Ukraine, from South to North and from East to West, the global security environment is fragile.",0.494035920379015,0.530183478008485,0.693859336433349,NA,NA,NA
"284","542608","Therefore, with the elections behind us, the renewed political resolve and energy must be applied to finding a solution to all the aforementioned issues.",0.609017599266014,0.563695218920739,0.693548546171003,NA,NA,NA
"285","211749","Even more disturbing, other countries, including apartheid South Africa and Zionist Israel, are known to have added their names to the list.",0.562397978404112,0.471704224028931,0.676128249850445,NA,NA,NA
"286","320049","For its part, Cameroon cherishes the hope that, with a new awareness, the peoples of the United Nations will choose survival and take the necessary practical steps, both on the political and on the economic and social levels, to ensure it.",0.664126822099313,0.569351542938778,0.68161952506222,NA,NA,NA
"287","719952","A concerted effort between the Government of Afghanistan, the United Nations and other key international players, including Pakistan, is a prerequisite to achieving that goal.",0.563251399923632,0.519339175664911,0.725396674195715,NA,NA,NA
"288","100225","That is why the people of the Republic of Guinea- Bissau, now completely rid of colonial domination, resolutely commit themselves on the side of their brothers in southern Africa struggling for national liberation.",0.553358809317394,0.438455616038723,0.661256345237235,NA,NA,NA
"289","26937","All the actions of the Israeli rulers over the past period bear witness to the fact that they are determined once again to torpedo the mission of Mr. Jarring, as well as any other effort of the United Nations to attain a stable peace in the Middle East.",0.580291957551594,0.508396480990689,0.771076092768629,NA,NA,NA
"290","368248","The difficult economic situation in developing countries is the reason for the situation of children in those countries, and particularly in Africa being so worrying, despite the importance and priority which our Governments accord to the protection and well- being of children, since they represent the future.",0.618087315488965,0.626075394277708,0.690057437911914,NA,NA,NA
"291","274118","In this regard, my Government holds the view that South- South co- operation must be encouraged and promoted as a valuable mechanism for restructuring the economic system, while fostering sub regional, regional and interregional co- operation.",0.567410030106535,0.652450211531599,0.676916299717648,NA,NA,NA
"292","654604","Cyprus must, in its future course, proceed without any grey areas with regard to its sovereignty or its relations with third- party States.",0.613661006410174,0.549908051472701,0.689141256111659,NA,NA,NA
"293","661048","As a longstanding friend and close neighbour of Libya, Malta has particular reasons to welcome this development and the increased opportunities it now creates for Libya to play a significant role in the process of Euro- Mediterranean security and cooperation.",0.551853705601011,0.58298420620525,0.693510683748597,NA,NA,NA
"294","485576","Implementation of that Agenda, complementing the Agenda for Peace, will make it possible once again to measure the new political will that has emerged at recent international conferences on social development, population and development, and women.",0.672798228563247,0.615604230036033,0.708559781403214,NA,NA,NA
"295","146407","We believe that the Camp David summit talks may have been a very important step towards that objective.",0.515203727668897,0.511070528423947,0.66417255335306,NA,NA,NA
"296","280512","In this context I believe it is necessary to call special attention to the recent decision of the Chilean Government, which, supported by the norms of the new law of the sea, recently proclaimed national sovereignty and jurisdiction over the sea- bed around the islands of Pascua, Sala and Gomez in the Central Pacific Ocean for a distance of 350 miles.",0.61420449471131,0.53285011958636,0.66246814410369,NA,NA,NA
"297","294077","Sweden is of the view that one of the really great challenges for the United Nations is to develop into an effective instrument for the co- operation of the Member States in counteracting the disastrous destruction of the environment which affects all mankind.",0.590550836292644,0.550958575994017,0.677518161695944,NA,NA,NA
"298","181594","What was signed at Camp David can not be regarded as a basis for peace in the region, as it will only increase tension there and threaten international peace and security.",0.626175654648328,0.528913477981749,0.824134483795331,NA,NA,NA
"299","928405","The United States does not seek conflict with any other nation.",0.549238862451297,0.49125194838922,0.704857541544641,NA,NA,NA
"300","194772","Having suffered enormously from foreign aggressions and wars in the past, the Chinese people know only too well how precious peace is.",0.561208350219466,0.548005943792585,0.693209559613981,NA,NA,NA
"301","438319","My country is ready for comprehensive cooperation.",0.489708655720064,0.546864228791267,0.669507984114044,NA,NA,NA
"302","693230","We have undertaken a set of concrete measures as follow- up to the fifth Conference, including the development of nationally owned democratic- governance indicators, a country information note and a national plan of action to consolidate democracy.",0.656625935956915,0.62406213004758,0.663314025815656,NA,NA,NA
"303","132816","All this imposes a special responsibility upon Governments, statesmen and the United Nations, from which the peoples of the world expect not mere lip service to disarmament but the attainment of disarmament in real terms.",0.61917089918069,0.517927175435446,0.72220113407364,NA,NA,NA
"304","300818","Therefore, we request massive and decisive support on the part of the international community to enable Africa to ensure its security and autonomy in the natter of food.",0.619646904684876,0.52874948306014,0.736073382033516,NA,NA,NA
"305","440547","Lastly, we should like to welcome the new countries that have just joined the great family of the United Nations and to assure them of our friendship and readiness to work with them to achieve the noble purposes for the attainment of which the Organization was founded.",0.609911041473234,0.533629145367394,0.666065990446535,NA,NA,NA
"306","942128","Distinguished Attendees, Terrorism and extremist ideology pose a major threat to the entire world.",0.550917274252847,0.45725624247548,0.735343055242007,NA,NA,NA
"307","548418","It must be said that although Honduras was not the direct scene of Central American armed conflicts, it did suffer the grave consequences of the instability, uncertainty and violence of the region, which caused thousands of Hondurans to emigrate to other countries, mainly to the United States.",0.561001123149676,0.509727692428832,0.70963916005552,NA,NA,NA
"308","933123","The Czech Republic, mainly through the EU, will make every effort to enforce the existing international trade rules in the shadow of rising global trade tensions and protectionist measures.",0.573239784175906,0.725700333897734,0.655917948828701,NA,NA,NA
"309","578357","Another factor for the success of globalization is the establishment of viable regional economic arrangements through integration based on cooperation between developing countries.",0.554914237146258,0.670365080958609,0.644098236140814,NA,NA,NA
"310","621287","These are reflected adversely in lack of economic growth; in increased expenditures for defence and security and the consequent impact on the distribution of resources; and in the daily routines of citizens of every country in the world through restrictions on the mobility of people.",0.582804265107606,0.672077739736976,0.633833103964514,NA,NA,NA
"311","766554","Institute are beginning to group the African economies â€” which collectively recorded a growth rate of 4.9 per cent of gross domestic product in the gloomy years of the recent global depression, compared with the mere 2 per cent of gross domestic product that the countries of the Organization for Economic Cooperation and Development recorded in the same period â€” into four categories.",0.470260420052124,0.701301132677246,0.478411036505487,NA,NA,NA
"312","741395","Document adopted by the high- level meeting convened by the President of the General Assembly last June( see resolution 63/303), where commitments were made to help developing countries overcome the effects of the financial crisis, through an increase in official development assistance, and to improve the international trade system.",0.591111727504922,0.676213786130849,0.695207242730029,NA,NA,NA
"313","829495","Human rights, as stated in the Universal Declaration, are universal, inalienable and inviolable.",0.723695427027893,0.208364401342038,0.41102863927013,NA,NA,NA
"314","352026","Respect for human rights is of cardinal importance in our world.",0.800123627597526,0.407438356531939,0.573400819434089,NA,NA,NA
"315","98932","An intolerable kind of violation of human rights in our time is terrorism, which disregards even the innocent victims and constitutes not only an attack on human rights but also a threat to the sovereignty of States by subjecting them to unacceptable blackmail and pressures.",0.772981901274024,0.410676218048284,0.697799383371593,NA,NA,NA
"316","768494","I believe that justice and equal rights between States have become standards in international relations thanks to such powerful individuals, who promoted their vision of morality in the cruel world of realpolitik.",0.74895640165834,0.560596591676192,0.638816994754395,NA,NA,NA
"317","451172","The Sudanese Government and society respect and observe the human- rights values based on their religious belief and traditions.",0.798189767883042,0.429410558672887,0.60260614458396,NA,NA,NA
"318","624260","Just as Honduras endorses the principles and practices of international law that promote human solidarity, respect for the self- determination of peoples, non- interference and the safeguarding of universal peace and democracy, we also proclaim the validity and compulsory application of international arbitration and judicial rulings to be irrevocable.",0.796112431096108,0.454868635654471,0.648023695417351,NA,NA,NA
"319","621879","September 2001 was one of total condemnation of terrorism in all its forms and a firm undertaking to uphold the principles of freedom and democracy enshrined in the Charter of the United Nations.",0.793539251654033,0.481932927252146,0.715843991055817,NA,NA,NA
"320","806513","Austria, as a current member of the Council, is contributing to those efforts with targeted initiatives for the safety of journalists, the protection of religious minorities and the promotion of the rights of the child.",0.736541586123644,0.513395402632356,0.666147554435424,NA,NA,NA
"321","583661","Our participation in the Commission on Human Rights will enable us to further enlarge our initiatives and our political action.",0.792380879350128,0.54399115213579,0.703207260469352,NA,NA,NA
"322","443395","Italy is convinced that human rights prosper in systems based on democracy and an open- market economy.",0.765443653854771,0.693508790856032,0.615518985816478,NA,NA,NA
"323","502559","International peace and security, free trade, social development based on growth with equity, environmental protection, democracy and human rights are the basic components of the future work of our multilateral system.",0.78012947670148,0.666736313253869,0.697065931183648,NA,NA,NA
