"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"177","58280","At the same time, modern law must give up those rigid criteria of a formal nature and must enter more deeply into this reality of relations among countries and consider the specific idiosyncrasies of each.",0.624399924705329,0.533876461931858,0.619332247087498,NA,NA,NA
"178","628185","We have established solid foundations for sustainable development and have developed a clear- cut strategy to combat poverty.",0.51581218233896,0.567890335970964,0.578737728619458,NA,NA,NA
"179","26036","The United Nations is not just an organization in New York, far from our home countries.",0.550786199184716,0.57439507636345,0.623518447197802,NA,NA,NA
"180","846608","Nobody is investing as much hope in that spirit of good- neighbourliness today than the millions of women, men and children who have fled their homes.",0.529382231436665,0.476437249452433,0.523561194519392,NA,NA,NA
"181","621266","The strategy we advocate has the advantage of insuring that the Comorian Island of Mayotte will not remain in isolation, that it will be incorporated into a regional framework which will bring it closer to its sister islands as well as to its neighbours in the subregion.",0.489026889107448,0.470254371235572,0.571686977899721,NA,NA,NA
"182","829529","Climate change is already an existential threat to some countries.",0.496509703656175,0.485045806078862,0.628338480690735,NA,NA,NA
"183","408165","To that end, and as part of a new relationship with the United States, the MERCOSUR Foreign Ministers and the Government of the United States signed the Rose Garden Agreement last June in the White House garden.",0.523409768742777,0.617913323025741,0.655859453815032,NA,NA,NA
"184","81136","The opportunities for implementing the purposes and principles of the Charter in spirit and letter are growing.",0.626560306484892,0.517353201299332,0.556705251904405,NA,NA,NA
"185","86393","That was the case with regard to the natural resources and national wealth of the peoples of the world and, by extension, with regard to ratification of the inalienable sovereignty of nations in relation to transnational corporations.",0.673844954853332,0.520431990060945,0.615376861937801,NA,NA,NA
"186","43016","But unfortunately we have had to witness political criteria affecting the financing of third- world plans.",0.584090374550172,0.595720117553058,0.656917354374526,NA,NA,NA
"187","429787","The former republics and States of the Soviet Union and Yugoslavia have now gained their freedom to govern and pursue their own destinies.",0.611411408724015,0.460921550243438,0.622452035431252,NA,NA,NA
"188","816019","We would like to reaffirm once again the importance of the humanitarian aspect of the crisis.",0.536617259838464,0.483349469662248,0.628425213379163,NA,NA,NA
"189","881116","That is why I said earlier that climate change is real and poses a clear danger for humankind, because it undermines development gains.",0.590611095604285,0.58394285873316,0.626909286965859,NA,NA,NA
"190","782558","We have, for instance, just completed our sixth periodic report to the Committee on the Elimination of Discrimination against Women.",0.530672067727871,0.467262947071859,0.502009934628566,NA,NA,NA
"191","521747","The results of the crackdown on crime and corruption have re- established respect for law and order.",0.703506053021698,0.498294130016607,0.656615364316716,NA,NA,NA
"192","201754","Japan, as an elected member of the Ad Hoc Committee established by the Conference, will contribute to the best of its ability to the earliest possible restoration of peace in Kampuchea.",0.587750076442888,0.496760823396842,0.640790571573646,NA,NA,NA
"193","442606","Enhancement of the role, resources and capabilities of the organs and agencies dealing with development in the United Nations system should be stressed.",0.590215158449694,0.558969423220895,0.646625589431246,NA,NA,NA
"194","432285","I also wish to place on record our gratitude to the Permanent Representative of Saudi Arabia, Ambassador Samir Shihabi, who presided over the work of the forty- sixth session with such distinction.",0.481620254070332,0.438375326131195,0.578847412977731,NA,NA,NA
"195","199894","Despite the failures for which we are collectively responsible, we can not allow ourselves to be overcome by pessimism, which would discourage us from undertaking anything.",0.513707763403575,0.538220699700733,0.604468654155375,NA,NA,NA
"196","329868","Nepal looks forward with much anticipation to the third special session of the General Assembly devoted to disarmament, slated for next year.",0.487909729257244,0.536607394319363,0.603535305482772,NA,NA,NA
"197","864025","When a Government fails to live up to its commitments, when it violates the fundamental norms of civilized behaviour â€” let alone the tenets of the United Nations â€”",0.683100929743963,0.445057341308741,0.593555792819044,NA,NA,NA
"198","619063","We can not simply make a division between good and evil.",0.497831867742386,0.459623242611057,0.511300873731916,NA,NA,NA
"199","324257","Progress in this direction is appreciable, as was evident at the recent Pyongyang meeting of non- aligned countries.",0.474776920616109,0.540553283283709,0.592982253616711,NA,NA,NA
"200","783652","On the other hand, popular demands and needs have been manipulated to further objectives alien to the interests and expressed desires of the Syrian people.",0.604881502042863,0.482112445544281,0.623705729647957,NA,NA,NA
"201","232682","The peoples of the world had placed high hopes on the outcome of the session.",0.494275605582464,0.547417050653892,0.581702747279521,NA,NA,NA
"202","36487","His scheme for economic and social development can not be conceived without a national order which reveals distributive justice as the foundation of the development of the human person.",0.712280016032839,0.58427251790027,0.605727912925759,NA,NA,NA
"203","190162","The Ukrainian SSR believes that the speedy implementation of those proposals is a major task facing the Assembly at this session.",0.506192422363049,0.476983290055754,0.5921909140725,NA,NA,NA
"204","701018","We must reflect upon what is needed by the United Nations, in terms of financial and human resources, to foster development.",0.659678737121886,0.616592423323357,0.656688223496077,NA,NA,NA
"205","731714","That is why, while we receive significant investments that contribute to our industrial development, my country also exerts rigorous control over the environmental practices of the entities involved, applying internationally recognized standards and requiring the use of the most modern technologies available, with effective control over the environmental impact of those undertakings.",0.588297587827873,0.588577793869613,0.551922199124906,NA,NA,NA
"206","298010","We also exhort the other nations with advanced nuclear technology to dedicate themselves to utilizing the potential of the atom exclusively for peaceful purposes and for social and economic development.",0.545503250397426,0.545151362991906,0.625541701502745,NA,NA,NA
"207","532237","The International Year of the Ocean should provide an opportunity to strengthen such programmes as well as international cooperation to promote the preservation and management of marine resources, including certain fish stocks and marine mammals.",0.536271192285763,0.603901541215103,0.58607589916671,NA,NA,NA
"208","593948","I wish to express our appreciation to the Secretary- General, under whose guidance and with whose expertise the Organization has been moving ahead in the attainment of its goals.",0.563684070270159,0.546224120570471,0.580894060437705,NA,NA,NA
"209","651879","We are placing our faith in the Independent National Electoral Commission established to organize the technical aspects of the elections.",0.617330527896918,0.477164848865403,0.590945833026066,NA,NA,NA
"210","741311","Today, young Korean volunteers, under the name of World Friends Korea, are doing volunteer work throughout the world to put into practice the spirit of love and giving.",0.551293008331594,0.483698134791418,0.601854479047697,NA,NA,NA
"211","910849","Most recently, we successfully hosted the Asia- Pacific Economic Cooperation throughout 2017, the 132nd Assembly of the Inter- Parliamentary Union in 2015, the 2018 World Economic Forum on the Association of Southeast Asian Nations( ASEAN) and the sixth Greater Mekong Subregion Cooperation Summit in 2018.",0.496159945568701,0.617978969271308,0.584377287362188,NA,NA,NA
"212","737913","We wish to create a new and brighter future for our people based on equality, dignity and respect.",0.703226154686418,0.472575729005967,0.590034100550244,NA,NA,NA
"213","18070","It also represents the final repudiation of the colonial heritage and its replacement by a world of free sovereign and equal States.",0.591620676828484,0.508525662223363,0.561751311847936,NA,NA,NA
"214","479304","There has been widespread recognition in recent years, as we all know, that the structure of the 13 United Nations that grew up during the past 50 years is simply not adequate to the tasks of the next.",0.571510714741968,0.573900116701071,0.658337051240149,NA,NA,NA
"215","190133","In a few weeks'time, on 24 October, it will be 35 years since the Charter entered into force.",0.505316692202556,0.493744386580917,0.617238100160026,NA,NA,NA
"216","692643","Peace and development are the fruit of mutual respect and the cooperation to which such respect gives rise.",0.621745663292585,0.561870921254686,0.638466531275073,NA,NA,NA
"217","530812","The Government of Japan also deserves Africa's appreciation for helping to sensitize the international community to the need to assist African countries to overcome the negative trends which are impacting on their economies.",0.553874291157288,0.65658912021557,0.618796360614974,NA,NA,NA
"218","680363","His determined leadership, his insight into the current issues of the modern world and his enduring courage enabled him to guide the General Assembly in its sixtieth year, which promises to be a year of the greatest significance for the future of the Organization.",0.620035964857618,0.548159631434042,0.635365279635538,NA,NA,NA
"219","611218","It is obvious that there are some essential problems that need to be addressed immediately.",0.503512354303079,0.452711745308247,0.559991864071995,NA,NA,NA
"220","278301","But the financial, technological means and human resources are lacking.",0.617485591301137,0.563864190124752,0.517043860424138,NA,NA,NA
"221","178918","I should like to take this opportunity to welcome again the delegation of Zimbabwe and to wish it much success in its participation in the thirty- fifth session.",0.547543737608855,0.546749647136214,0.577296837556104,NA,NA,NA
"222","588743","At this moment, when we the United Nations are at a crossroads, when history is in the making, when we are talking about inclusiveness, universality, globalization, democratization â€” and the list goes on â€”",0.610871772805124,0.473143051983854,0.573536287763743,NA,NA,NA
"223","596773","Much also depends on the resources at its disposal, the efficiency of its procedures and the competence of the people operating them.",0.505636711213424,0.536237952212683,0.542501963723452,NA,NA,NA
"224","876677","Argentina promotes its presence on the international stage with the aim of achieving better levels of protection and a sustainable and rational use of our natural resources, and we encourage all projects and all activities that improve the living conditions of the people living on our national territory.",0.630741880000533,0.595436125711752,0.627200237046403,NA,NA,NA
"225","22719","As for South Africa's main trading partners, those countries can make United Nations resolutions on southern Africa effective.",0.550239180365712,0.579591827059524,0.64172376523915,NA,NA,NA
"226","350647","At the same time we, of course, assume that the drafting of the convention banning chemical weapons will be continued and, of course, completed.",0.503954264456213,0.491306657276905,0.612056500025336,NA,NA,NA
"227","383020","That path ahead may still be rocky, but I am confident that we have now come to the final stretch on the road to a just and enduring peace in Cambodia and an end to the immense suffering of its people.",0.52108552897242,0.514827083439181,0.637286926128818,NA,NA,NA
"228","23715","In this Mediterranean, which is the mother of civilization, the cross- road of races, ideas and religions, where the East meets the West, the North with its technology and its terrifying requirements meets the South with its under- development and its no less terrifying consequences, the profane, the sacred, liberalism and its fascinating allurements, dirigisme and its no less formidable over- simplifications.",0.531139525869945,0.464012198065085,0.562682405723614,NA,NA,NA
"229","603780","It is our hope that the new round will give full consideration to the concerns and interests of the developing countries.",0.590047426781313,0.61627057260287,0.634287415843768,NA,NA,NA
"230","369437","The Sultanate of Oman therefore supports the convening of the proposed United Nations conference on environment and development at the earliest possible opportunity.",0.559600696046961,0.548218160182306,0.63384145925477,NA,NA,NA
"231","556641","Romania highly appreciates the framework provided by the United Nations system, since it allows for the broad participation of all countries in all fields and enables the search for common interests that transcend national pride.",0.618790352282053,0.568936453712675,0.643937469150699,NA,NA,NA
"232","556648","As we strive to replace one system by another, we are encountering all the difficulties of transition: low standards of living, the confusion of values, a radical change of mentalities against the backdrop of social and administrative inertia.",0.572089968440314,0.522343391729535,0.562477588374067,NA,NA,NA
"233","670268","Canada's position is clear: the Council must be a permanent body, with members elected by a two- thirds majority, on the basis of specific criteria, and it must provide for a system of peer review, starting with the countries that will sit on the Council.",0.589115464736903,0.524495215622207,0.61540218847765,NA,NA,NA
"234","185355","The United Nations Decade for Women is already at mid- course.",0.507165248844236,0.524046215415959,0.610139711891453,NA,NA,NA
"235","576565","Furthermore, it is of course sound policy for all who need and rely on the rule of international law in place of lawlessness.",0.6662759087332,0.567921162303821,0.66034016144461,NA,NA,NA
"236","103746","My Government can not in these circumstances remain indifferent to a situation that so directly affects its own citizens and their welfare.",0.608406986763605,0.517145497290802,0.603110453109464,NA,NA,NA
"237","701207","I also want to take this opportunity to pay tribute to your predecessor for her leadership and dedication and for so aptly guiding the work of the sixty- first session.",0.535230400544665,0.465351419902991,0.562615659973864,NA,NA,NA
"238","393971","We look forward to the support and cooperation of all of you to attain this lofty goal.",0.481112210781082,0.462513362806593,0.541709153647417,NA,NA,NA
"239","681865","Another matter of significance that should enhance the credibility of the United Nations is the creation of the Peacebuilding Commission.",0.591086718759674,0.489322267921892,0.6523558972489,NA,NA,NA
"240","814090","In that conviction, Italy co- facilitated the establishment of the High- level Political Forum on Sustainable Development, with universal membership.",0.617221208642424,0.581990089594392,0.607201976405698,NA,NA,NA
"241","756855","We have a joint airport and free trade with Turkey, and very friendly relations.",0.504685102369211,0.639004568068737,0.623158623782154,NA,NA,NA
"242","7236","However, my Government is not unaware of the obstacles that stand in the way not only of a possible amendment to the Charter, but also of the possibility of beginning the consideration of such a topic.",0.622435397266934,0.545556683401893,0.655430056400183,NA,NA,NA
"243","178692","The dramatic increase in the number of State actors in the international system is not only a statistical reality; it is also a factor of qualitative significance.",0.509058553850978,0.544740885950826,0.539667057737285,NA,NA,NA
"244","654781","We should grant the Economic and Social Council more competences in the operative sphere.",0.553554895926931,0.512949910492922,0.533532092722759,NA,NA,NA
"245","782224","President Netanyahu's understanding was mistaken.",0.496734703815743,0.417574769801503,0.531055513862518,NA,NA,NA
"246","334713","Several developing countries are standing on the verge of economic collapse.",0.487470466642819,0.635426082230417,0.599446032161921,NA,NA,NA
"247","341404","Such a decision is triggered by the exigencies of the situation and by the unity of their objective, namely, the ending of the Israeli occupation within the framework of a comprehensive, lasting and just settlement based on the norms and principles of international legitimacy.",0.623729147266991,0.496504778778653,0.733360778408939,NA,NA,NA
"248","17780","In spite of that expression of condemnation of the Smith regime by the international community through the highest world forum and the apparent manifestation of a concerted will to put an end to that illegal administration, the Smith regime has continued its intransigence.",0.646391350326221,0.541548773902182,0.710736948601852,NA,NA,NA
"249","5977","Yet all that is sought is that these men be treated in accordance with international humanitarian law and, more specifically, that North VietNam honor the minimum undertakings which it gave in acceding to the Geneva Conventions of 1949.",0.654076999818731,0.479208332052798,0.67149935257813,NA,NA,NA
"250","552584","The Principality of Monaco also attaches the highest importance to the tireless and courageous work of the Office of the United Nations High Commissioner for Refugees, which, I am pleased to recall, received the Nobel Peace Prize nearly 45 years ago in 1954.",0.60867822584225,0.48195631265522,0.667956245485035,NA,NA,NA
"251","234749","The unfortunate reality of the continuing undeclared imperialist war of reaction being waged against my people, principally Rom the territory of Pakistan, constitutes the stumbling block to the conclusion of an agreement on the basis of which the future relationships of our countries will be founded.",0.575217278052562,0.5291064947319,0.73812807714084,NA,NA,NA
"252","942565","In this regard, Sierra Leone fully supports current efforts by this Organization and International Financial Institutions, and continues to call for emergency debt relief and standstill mechanisms from International Financial Institutions.",0.589007973091872,0.608993902191031,0.669280397333456,NA,NA,NA
"253","263214","As the President of the Council of Ministers of the European Community made clear yesterday fusing], we and our European partners stand ready to help and to use our influence to work for the peace which has eluded us all so long.",0.597802618524307,0.604244349776524,0.722395565820018,NA,NA,NA
"254","350290","The Republic of Paraguay repeats that any arrangement that is reached must be in accordance with the provisions of Security Council resolution 242( 1967), and that two fundamental principles must be respected in any resolution that may be adopted full recognition of the sovereign existence of the State of Israel, and the Palestinian people's right to exist and to have a homeland.",0.695599673028183,0.4951317209515,0.74691132236872,NA,NA,NA
"255","411544","Just last month, coup plotters in the Soviet Union tried to derail the forces of liberty and reform, but Soviet citizens refused to follow.",0.616524445174671,0.471692217810026,0.729661096228042,NA,NA,NA
"256","609112","It seems to us that there is now an urgent need for such a dialogue between these two authoritative organizations.",0.562539149089404,0.536939696225346,0.669543123384412,NA,NA,NA
"257","543802","Above all, after the end of the cold war, the United Nations, with fewer constraints and more vitality, is confronted with unprecedented opportunities.",0.538478756263045,0.546585196511624,0.693338892254922,NA,NA,NA
"258","685327","The security and defence forces deployed in the back country face many difficulties â€” particularly logistical ones â€” in overcoming that phenomenon.",0.521487397221318,0.476274222550474,0.749347047289919,NA,NA,NA
"259","183644","The Indonesian military occupation of East Timor can not be taken as a fait accompli; as a matter of fact, the Maubere people, although surrounded by very difficult conditions, continue to demand respect for their sovereignty and territorial integrity through an heroic armed struggle for national liberation.",0.646498473349098,0.440317867900118,0.766972451947995,NA,NA,NA
"260","319957","As a permanent member of the Security Council, China will, as always, strictly abide by the purposes and principles of the United Nations Charter and discharge its obligations in real earnest.",0.644742078755444,0.495338475417612,0.688144918552272,NA,NA,NA
"261","408825","Above all, this Organization should be enabled to play a constructive and positive role and should not be used as a mount to achieve the narrow interests of any one nation or group of nations and should not be driven away from its principles and objectives which ensure justice for all.",0.657193554015546,0.579385179754318,0.686017440922706,NA,NA,NA
"262","272921","If this hope and aspiration are not achieved, it would be an illusion to expect a positive effect from what, for South Africa's part, would be a parody of dialogue and a game of duplicity likely to jeopardize the development taking place in southern Africa that would promote and facilitate the implementation of the process laid down by the United Nations in Security Council resolution 435( 1978) aimed at ensuring Namibia's accession to independence.",0.632129755535762,0.570095802873451,0.727218606051008,NA,NA,NA
"263","277313","One night have argued that the enormity of the death and destruction suffered by the Palestinians and other Arab peoples should have persuaded those responsible for the continuation of this unfortunate situation to embark seriously on the path of peaceful solution.",0.590477022340703,0.420896616517692,0.71492988013871,NA,NA,NA
"264","174721","Lastly, we would express our great appreciation to the British Government, the former administering Power, for the considerable efforts it undertook to ensure that the Rhodesia Constitutional Conference, held in 1979 at Lancaster House in London, would lead to the results which now allow the people of Zimbabwe to make their own path towards progress and prosperity.",0.6576335219172,0.588900462609581,0.693289857346294,NA,NA,NA
"265","783947","In that regard, at the United National Climate Change Conference in Copenhagen, the President of Tajikistan put forward a proposal to set up an international fund for saving glaciers, which could combine the efforts of the international community in this strategically important area.",0.576026066056617,0.583750161136904,0.685390295518669,NA,NA,NA
"266","298701","If the international community is to confront the challenge of the nuclear horror, it must mobilize all its capacity for joint collective co- operation and find solutions to pressing human problems instead of indulging in conflict and rivalry in international relations, which can lead only to collective destruction and complete annihilation.",0.631272511940692,0.520380201174413,0.730279792493532,NA,NA,NA
"267","336746","Let us now assess some of the major achievements of the United Nations in the human rights field:",0.716378543260245,0.547986874182704,0.693619920318791,NA,NA,NA
"268","110038","These are necessary efforts which must be pursued, but we realize that this is a long- term task, and the problems which the international community faces are for the most part so urgent that the Organization must shoulder its responsibilities without waiting too long.",0.598174565389057,0.552764890041127,0.709780360834544,NA,NA,NA
"269","167504","This explains the concern of our Government in the face of the difficulties imposed on the liberation struggles in various parts of the world, particularly the African continent.",0.593088385933896,0.570600478658547,0.673831210151474,NA,NA,NA
"270","54396","However, this could create a false sense of security.",0.5491490798167,0.461131821343183,0.685815918226398,NA,NA,NA
"271","524314","States are identical to those who 35 years ago were involved in the climate of aggression which led to the missile crisis in October 1962.",0.524783542512568,0.547844032504765,0.723399491681479,NA,NA,NA
"272","199020","My country, which is emerging from a long war, is making great efforts not only in the sphere of national reconstruction, which has been particularly affected by the international economic crisis, but also in the reintegration of the disabled into the socio- economic development process.",0.592478073749066,0.652319150984725,0.716869650496541,NA,NA,NA
"273","374844","It must be stated that if assassinations of SWAPO leaders continue, the process of implementing Security Council resolution 435( 1978) could be seriously jeopardized.",0.600871575477355,0.437210007075091,0.755700782966722,NA,NA,NA
"274","860234","As the Assistant Secretary- General for Peacekeeping Operations noted recently, â€œArmenia's support is important not only for its contribution but also for Armenian history and the challenges overcome during itâ€.",0.559799772559307,0.563021157040747,0.70418918020086,NA,NA,NA
"275","210050","However, today it would not be out of place to recall that even in the most complicated periods, the Soviet Union and the other socialist countries displayed optimism and adopted a realistic approach to the solution of pressing international problems.",0.588125980738424,0.583803922717231,0.668779617242357,NA,NA,NA
"276","927832","It is very important in that regard for the United Nations Relief and Works Agency for Palestine Refugees in the Near East to continue its activities effectively.",0.580522246114606,0.535990096196578,0.733498688763711,NA,NA,NA
"277","871897","Gender issues are a topic of cross- cutting importance, particularly in the context of the 2030 Agenda for Sustainable Development and the women and peace and security agenda.",0.615616170586793,0.565798622493712,0.686334589510959,NA,NA,NA
"278","45743","The as yet uncertain atmosphere in the Middle East leads us to make an appeal for reconciliation and peace.",0.571491884640995,0.519694015547993,0.721954093693368,NA,NA,NA
"279","552436","One of the world?s primary political trouble spots, indeed one of the most complex problems threatening world peace and security, is the problem of the Middle East.",0.572117218963794,0.572483568553851,0.721306806133128,NA,NA,NA
"280","450819","Moreover, we wish to render a well- deserved tribute to your predecessor, Mr. Stoyan Ganev, who was always inspired by the same concern for effectiveness in the cause of peace, justice and international security.",0.638336334300599,0.442575711126312,0.709701934002936,NA,NA,NA
"281","113603","This question becomes particularly acute in the light of the reports that the- racist regime of the Republic of South Africa plans to manufacture nuclear weapons.",0.534528812455306,0.506356047258133,0.695887947651645,NA,NA,NA
"282","116478","It is something new and significant in this century that the peoples can live in greater tranquillity, that confrontation is being reduced and that a substantive political dialogue becomes possible between States having different social systems.",0.638226211374984,0.551409622583698,0.667365004603338,NA,NA,NA
"283","749960","It is extremely important to pay full respect to the deep historical and ethno- demographic roots of the multinational people of Afghanistan, including the traditional values of Islam and of all confessions, which should be the main condition and guarantee of the negotiating process.",0.636826597244755,0.496158396746611,0.685523501776865,NA,NA,NA
"284","640207","The holding of the recent meeting here at the United Nations to assess the implementation of the Declaration of Commitment on HIV/ AIDS made clear that the pandemic is continuing to take a heavy toll, especially in sub- Saharan Africa and the Caribbean.",0.545262393213468,0.520385594064062,0.662124261995401,NA,NA,NA
"285","246078","Let me reaffirm the continued support and co- operation of the Government of Liberia as he performs his duties.",0.563724913660458,0.496951677724064,0.688697116320483,NA,NA,NA
"286","719424","That trust is sustained by democratic security, security for socially responsible investment and the construction of social cohesion.",0.592561808725057,0.546280061090155,0.671793801659905,NA,NA,NA
"287","67114","Only the rapid and full implementation of Security Council resolution 242( 1967) can lead to a just and enduring peace.",0.60456930973411,0.489402449207019,0.767190775702557,NA,NA,NA
"288","784035","We are ready to do this through the relevant United Nations structures, first of all the Economic and Social Council.",0.59297922465204,0.610201864930869,0.675420421891126,NA,NA,NA
"289","721210","Europe says to Somalia that it will help it, with the support of the United Nations, to combat the scourge of piracy off its coasts.",0.505369430231194,0.481813572003999,0.699195217186084,NA,NA,NA
"290","798599","The challenges that our countries currently face call for exemplary solidarity on the part of the community of nations.",0.614823934294769,0.519173173411253,0.675849250794139,NA,NA,NA
"291","280393","Another principle of the Charter incorporated into the core of Chile's foreign policy is full support for the use of peaceful means for settling international disputes.",0.666301345091704,0.600487822340659,0.69033837670645,NA,NA,NA
"292","441003","This message, based on the realities of the changes in the post- cold- war world and the divisions those changes have caused in some parts of the world, urges the Organization to implement new and dynamic strategies with a view to establishing a new world order based on equality, justice, peace, cooperation and respect for democratic values.",0.683303207192949,0.606168512119335,0.736285955429994,NA,NA,NA
"293","814483","My Administration will, as its second priority policy area, engage greater efforts towards women's health and medical care.",0.593422685100286,0.592288738132692,0.668086262561749,NA,NA,NA
"294","215816","Indeed the present international economic order is widening the gap between North and South and seems incapable of dealing with the problems facing both the developing countries and the developed countries themselves.",0.54438414466007,0.649148753925419,0.662757683985676,NA,NA,NA
"295","624738","It was vital that the Security Council was at the centre of the international community's response.",0.572004928300038,0.541943736542525,0.701516895468542,NA,NA,NA
"296","50195","Not one of the Arab Governments whose representatives have spoken from this rostrum about withdrawal from territories held since 1967 has said that in order to achieve their territorial claims the Arab States would recognize Israel's rightful place amongst the free nations of the area and establish permanent peace, friendship, commerce and normal relations with Israel similar, for example, to the relations which exist between the States of Western Europe, which only a short time ago were locked in hostility and war.",0.642259211345613,0.573314400896535,0.767931169626127,NA,NA,NA
"297","866899","While we pursue a self- reliant path, I must bring to the attention of the General Assembly a matter that requires international cooperation.",0.642834328733334,0.571806817582877,0.684514879919238,NA,NA,NA
"298","648752","The Thai Government has declared war against narcotic drugs since taking office in February 2001.",0.52180595156305,0.52672299176578,0.683832469632726,NA,NA,NA
"299","642419","Despite financial constraints, Kiribati is pleased to have contributed, within the framework of the 2000 Biketawa Declaration, police personnel to the Regional Assistance Mission to Solomon Islands.",0.526667942785757,0.511844468672741,0.665739807514339,NA,NA,NA
"300","363634","Obviously, belonging to the same system of alliance can not be grounds for military or any other kind of interference by States in the internal affairs of each other.",0.635505423159245,0.529633437159744,0.718303600410173,NA,NA,NA
"301","342263","The third special session of the General Assembly devoted to disarmament, which was held in New York from 31 May to 24 June last, was preceded by the American- Soviet agreement on the Treaty on the Elimination of Intermediate- Range and Shorter- Range Missiles- INF Treaty- in December 1987, demonstrated that the protagonists on the international scene are acting in keeping with the purposes and principles of the United Nations.",0.579500038174681,0.541208676599387,0.711567320336403,NA,NA,NA
"302","222621","Kampuchea remains occupied by Vietnamese troops who have disregarded calls for a withdrawal by the United Nations, ASEAN and other bodies.",0.511556483753078,0.419903028479135,0.679070260746803,NA,NA,NA
"303","797594","If we do not stop that avalanche of funds from consumers, organized crime will continue to undermine peace and challenge whole societies and Governments.",0.640658982200957,0.590539335932985,0.694358695223271,NA,NA,NA
"304","12319","We now aspire to full coexistence among the American.nations without any of them seeking to interfere in the free life of the others.",0.668124718111433,0.516512986575095,0.662371720762716,NA,NA,NA
"305","97322","Together with all progressive people, we are indignant at the junta's continuous disregard of the United Nations appeals and its unceasing campaign of terror against the democratic forces which it spreads even beyond the borders of Chile.",0.688145279065802,0.483327358790699,0.750744967453104,NA,NA,NA
"306","388295","We all welcome the new opportunities offered by the end of the cold war.",0.481554048018061,0.536035282516117,0.666319304347094,NA,NA,NA
"307","902189","I believe that there needs to be a holistic approach that encompasses peace, development and human rights so as to fundamentally resolve humanitarian crises.",0.716471500187047,0.486253901366521,0.665361948009073,NA,NA,NA
"308","238540","In May 1983, on the initiative of the group of non- aligned countries, the Security Council, after debating the question of Namibia, adopted resolution 532( 1983), inviting the Secretary- General to undertake further efforts with the parties concerned to guarantee speedy implementation of Council resolution 435( 1978).",0.618764944341694,0.510631711676912,0.722030708300701,NA,NA,NA
"309","918070","In the current global environment, we must be conscious that inclusion in the process of the global economy is vital.",0.552177835522998,0.709437563950627,0.58665374687364,NA,NA,NA
"310","233180","Much of the developing world is threatened by a crisis of confidence in financial institutions and the stultifying effects of State- controlled economies.",0.502147990027313,0.694700547200101,0.581766668539728,NA,NA,NA
"311","391229","Added to these factors is the external debt burden, which, as well as proving increasingly to be one of the major obstacles to the economic growth of our countries, is giving rise to a net transfer of real- development resources from the poor nations of the South to the industrial nations of the North.",0.53258921295368,0.713425590972562,0.618661659624439,NA,NA,NA
"312","156186","The crisis which has prevailed since the beginning of the present decade could have brought about a restructuring of the world economy in keeping with the imperative need for a balanced development of the entire planet.",0.537434193021505,0.669005462227658,0.634295373828552,NA,NA,NA
"313","786185","We reiterate our call for the lifting of the economic and financial embargo against the people of Cuba in order to help them gain their economic freedom.",0.643409579586726,0.67328512768106,0.668877070403754,NA,NA,NA
"314","756727","The most elemental human rights are abused.",0.775346032811604,0.207032023349055,0.412626699440213,NA,NA,NA
"315","139358","Such a practice is a denial of the noble principle of peoples concerning the dignity of man as enshrined in the San Francisco Charter.",0.723938016902393,0.362304962255044,0.514167048470882,NA,NA,NA
"316","576916","Human rights must be upheld not only in Kosovo and Timor, but also in Kashmir.",0.769452749914013,0.354830506679351,0.667138009984172,NA,NA,NA
"317","343061","I must lay emphasis here on a problem of particular concern to us, that of human rights and fundamental freedoms.",0.815555339721597,0.518862642443271,0.631748781446828,NA,NA,NA
"318","843924","Those freedoms are the foundation of a democratic world in which each individual's dignity, no matter what his country, origin or culture, must be fully respected.",0.7633903440304,0.52340438405113,0.606714306725259,NA,NA,NA
"319","877201","Recently, human rights have become another tool of domination.",0.77396248687075,0.485989355400501,0.602911798710304,NA,NA,NA
"320","862999","The fight against terrorism must be framed in strict observance of international law, including human rights law, international humanitarian law and the international law on refugees.",0.807148124002917,0.477834666557348,0.711574160213904,NA,NA,NA
"321","779951","Freedom must be supported by three key pillars: first, security; second, democracy and the rule of law; and third, prosperity.",0.7611534598664,0.54618041831438,0.717212801352526,NA,NA,NA
"322","145898","With respect to the first problem, I believe we can accept the following premises or fundamental principles: first, the theme of human rights is the object of treaties and international conventions, including the very Charter of the United Nations; thus it can not be said that the protection of those rights is a matter only for the internal jurisdiction of each State.",0.778498650920187,0.547474670113324,0.684517444944614,NA,NA,NA
"323","910274","Its goal is to strengthen and further develop a democratic, law- governed State with an open and socially oriented market economy and a vibrant civil society, in which the main values are rights, freedoms and the legal interests of individuals.",0.765323881023893,0.666781479241494,0.603589145264135,NA,NA,NA
"324","446646","Such a foreign policy is consistent with the internal development of the Republic of Macedonia, which is oriented towards a market economy, democracy, a State of law, human rights and harmony in inter- ethnic relations.",0.767362535977637,0.666176382126957,0.690118963350383,NA,NA,NA
