"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"180","720149","Those regions have been declared disaster areas and national resources have been mobilized to build and rebuild in record time, in some instances better than before.",0.524704235078069,0.497578806249377,0.622182064977161,NA,NA,NA
"181","922897","Modern technology can help, but there is a need for good training.",0.496106675755103,0.544627862242981,0.554555913458988,NA,NA,NA
"182","76465","This also leads to an acceleration of the arms race which is acquiring disturbing proportions, and to an increase in the role of the military- industrial complex in certain developed countries.",0.528620566041985,0.592121864273946,0.641128217103844,NA,NA,NA
"183","286804","The internal reforms being advanced by the Government of South Africa fall far short of the expectations that had been raised in South Africa and abroad.",0.53545088195784,0.607609225910323,0.625547059850509,NA,NA,NA
"184","361746","The Community has made that fact a key feature of its relations with the rest of the world.",0.543233594296714,0.593922605685899,0.630200858495724,NA,NA,NA
"185","548732","Democratic institutions necessarily have a role to play, but given the regrettably slow process of democracy- building, the hoped- for results have not yet been achieved despite the numerous initiatives undertaken.",0.637674497680739,0.555002171931435,0.65302260608876,NA,NA,NA
"186","162627","Speaking of this crisis which besets an area very close to the heart of my country leads me to state the principle of self- determination and to say again that this right is not being enjoyed.",0.615026481549385,0.538155491112528,0.635627281809663,NA,NA,NA
"187","584731","The setting of international rules in the area of financial services can not properly be done by a grouping of 29 countries to the exclusion of all other interested parties.",0.585454083108574,0.624171393039533,0.638652348865553,NA,NA,NA
"188","758549","Let me be very clear: I am not speaking about moving populations, but rather about moving borders to better reflect demographic realities.",0.503930574253902,0.512385421313029,0.55909874445872,NA,NA,NA
"189","606212","We are optimistic that next year's high- level conferences will flag our concerns in line with the Barbados Programme of Action and the development goals that are set out in the Millennium Declaration.",0.53805192871558,0.55473102289702,0.622164491374889,NA,NA,NA
"190","701066","It is regrettable that no progress has been achieved on the pending question regarding Iran's nuclear programme.",0.517312020065811,0.4364181459394,0.616388840579702,NA,NA,NA
"191","173714","Both a dynamic of development and an irresistible force, change is in many respects a mixed blessing.",0.544505658799224,0.529243368346595,0.550603610676052,NA,NA,NA
"192","71851","The presence of Bangladesh as a Member of the United Nations marks a new relationship between the peoples of Bangladesh and Pakistan.",0.532484936738669,0.484454328465019,0.611278459509644,NA,NA,NA
"193","169063","One consequence of this hatred was that, as the liberation forces entered Kampala, the civilian population went on a spree of looting shops, government and private houses, and offices.",0.506854460268553,0.486814991188012,0.653720696647622,NA,NA,NA
"194","455073","The world's communities are urged to treat minorities and indigenous peoples, and persons belonging to them, on the basis of equality, and to take measures that would, inter alia, facilitate their full participation in all aspects of the political, economic, social, religious and cultural life of the society.",0.71172383412182,0.535336570368791,0.638234071909107,NA,NA,NA
"195","565057","It might even be said that we have embarked on a process that has its own logic and momentum and in which the attainment of common aspirations does not always seem to be the driving force.",0.555003526309669,0.527920282649794,0.631785034898571,NA,NA,NA
"196","52902","By means of a rigorous limitation of expenses, my Government was able to participate to a large degree in the carrying out of this plan.",0.54310195610075,0.518202729105392,0.589995621759041,NA,NA,NA
"197","787911","In Bangladesh, from 2001 to 2006, an environment of terrorism prevailed.",0.528314213459787,0.462237881312878,0.634807090676859,NA,NA,NA
"198","785501","A family is by nature a community based on interdependence, mutual trust, mutual aid and sincere respect.",0.536917901517192,0.447294175453495,0.53767046396337,NA,NA,NA
"199","363155","In considering the myriad items on the international agenda, I suggest that we are helped by what is a more widespread appreciation of the current complexities and requirements which interdependence has generated.",0.523786270329392,0.590905325624336,0.564927163735011,NA,NA,NA
"200","142201","It is also significant that no member of the non- aligned movement has expressed a desire to leave the movement.",0.6149656525227,0.479273980008068,0.597371870289448,NA,NA,NA
"201","408665","We stress that all the parties to the negotiations should take part on an equal footing so that the negotiations' outcome will be fair and acceptable to all.",0.526874004215112,0.515519282421721,0.597363637064195,NA,NA,NA
"202","333681","Turkey participates actively in the negotiations to this effect currently under way in Vienna.",0.471538251770559,0.506442035077208,0.587057161947787,NA,NA,NA
"203","725581","Only the combined efforts of all partners will allow us to make real progress in the fight against poverty, to promote health care and education, improve access to water and protect the environment.",0.642580550027973,0.617479701583046,0.630593891581498,NA,NA,NA
"204","267273","This was not simply a border incident and it was certainly not simply a border dispute, which is something that can happen quite often between two neighbouring countries.",0.484379033126653,0.490617716797124,0.628683058436956,NA,NA,NA
"205","386325","We exhort them to go on negotiating so as to be able to put an end to almost two decades of tragedy.",0.501125029024124,0.476355879250361,0.616063745749725,NA,NA,NA
"206","596370","It should lead the charge against poverty and the efforts to halve, by 2015, the proportion of people whose income is less than one dollar a day.",0.494514299295185,0.570032354727246,0.552857855021611,NA,NA,NA
"207","363847","We hope better sense will prevail before it is too late.",0.515499423053319,0.460920672498784,0.529577797330006,NA,NA,NA
"208","51757","We extend to them our best wishes and assure them of our close and constant co- operation.",0.495256054814571,0.448384991956269,0.573685433230069,NA,NA,NA
"209","864681","Since 2010, with huge support from across the region and, critically, the commitment of Somalis themselves, Al- Shabaab has been driven from all the major cities it used to control.",0.495408114934452,0.51098897407505,0.659509697640149,NA,NA,NA
"210","285551","Forty years after the founding of the United Nations we should recall that apartheid has been the subject of debate for 33 of those years, with little tangible progress to show for it.",0.612983779208449,0.511343989554345,0.641993919006416,NA,NA,NA
"211","527993","It is time that those bodies concentrate on human development as distinct from the means of development.",0.638383961090725,0.534146083289144,0.535681465549817,NA,NA,NA
"212","41656","Unless Member States co- operate in fulfillment of their obligations under the Charter, the future of this Organization is in danger.",0.624841287778175,0.506768509004654,0.653136652014396,NA,NA,NA
"213","701440","Through joint efforts by the parties to the Kyoto Protocol, let us ensure prompt ratification of the amendment and its entry into force, thereby setting a major practical precedent by enlarging the circle of participants in the Kyoto Protocol.",0.551211981349974,0.50315024714198,0.646686193693219,NA,NA,NA
"214","295073","But the majority of the developed nations did accept that target.",0.513636910514008,0.483144675528085,0.587090312395677,NA,NA,NA
"215","910156","For example, countries were admitted to the World Trade Organization( WTO) that violate every single principle on which the organization is based.",0.623512592828431,0.647196872091863,0.593746339830716,NA,NA,NA
"216","739582","We would like to see the role of forests given the top priority that it deserves.",0.516909151373275,0.501686092597602,0.559030978164939,NA,NA,NA
"217","763141","This past year, I hosted a summit of the parties to the Nauru Agreement to take steps to ensure that tuna remains plentiful.",0.516738352326107,0.55932861768167,0.602072940067257,NA,NA,NA
"218","387434","As survival societies, with disintegrated and dislocated economies ravaged by continuing crises, marginalised and increasingly excluded from world trade and international decision- making processes, the developing countries are increasingly reduced to muddling through from day to day.",0.532710191748867,0.649537145589926,0.604758946359354,NA,NA,NA
"219","413807","Naturally, such evolution is directly related to the growing importance and prestige of the United Nations.",0.539424813188412,0.544524365315646,0.58487723937866,NA,NA,NA
"220","864593","Thanks to the clear determination of all the countries that took part in this important meeting, the success was commensurate with our expectations.",0.519002970525356,0.59140930402194,0.620463102070804,NA,NA,NA
"221","631009","In spite of its current level of overall development, Africa has a lot to offer to the rest of the world.",0.494467780879153,0.625524459035047,0.571828011801502,NA,NA,NA
"222","153048","It is certainly true that, given the needs of my people and of the rest of the world, too little has been accomplished.",0.52695932693358,0.516261673781028,0.553940739685766,NA,NA,NA
"223","718649","The success of the United Nations in delivering on our expectations and common ideals must be matched by adequate resources, appropriate mandates, structures and policy guidance.",0.577522437587077,0.533372177501914,0.593761968045451,NA,NA,NA
"224","644363","Myanmar is working to ensure an environment in which we can achieve our objectives.",0.604592135252905,0.523253873882596,0.594806126667862,NA,NA,NA
"225","864764","Let us therefore come together, true to our founding values but responsive to the challenges of today, and let us work together to build a safer, more prosperous and more humane world for generations to come.",0.597576522379218,0.564869093137623,0.594765433237664,NA,NA,NA
"226","440420","Thus, there is good reason for continued progress towards self- determination among peoples, since they can now be confident that they will not be alone in addressing the great difficulties of starting out.",0.600240442554437,0.565779117625825,0.639824556405634,NA,NA,NA
"227","140752","Although the basic requirements of a Middle East settlement are perfectly well known, some would still wish to believe that a settlement can be attained without all these issues being squarely faced.",0.586765809684492,0.55114425829438,0.647244683259093,NA,NA,NA
"228","553176","A new Africa is on the move, an Africa which wishes to define its future and take responsibility for its own development; which is searching for solidarity, not alms; which is responsible and confident.",0.625738102502892,0.532247728236655,0.646878278037986,NA,NA,NA
"229","469322","Today we have results that strengthen our hopes and give us a better understanding of world challenges.",0.562268386319386,0.620252177285742,0.614099245097533,NA,NA,NA
"230","484603","In Copenhagen, the social dimension of development, the struggle against exclusion and for productive employment, which are both major challenges for all our societies, are now within the domain of our Organization.",0.619274224553001,0.598787166212806,0.602797067919551,NA,NA,NA
"231","367374","The Myanmar Government has responded positively to those aspirations.",0.528609746228034,0.454997906455837,0.53953826077069,NA,NA,NA
"232","322484","It is our wish that the reform currently under way should lead on the one hand to greater rationalization and better use of the means and resources of the Organization and on the other to a strengthening of its work to achieve the purposes of the Charter and meet the needs of the international community in our time.",0.642049145928099,0.60661051531206,0.658282472899361,NA,NA,NA
"233","656054","We may follow different beliefs, but a common focus on the divine is lighting the way forward.",0.514051426254845,0.443163026238201,0.499893257838193,NA,NA,NA
"234","594338","In this respect, my country hopes that the initiative undertaken to alleviate the debt of highly indebted and poor countries will contribute to the solution of this problem.",0.517388521257857,0.54025173098977,0.593421284644989,NA,NA,NA
"235","610259","Africa is not only determined to overcome its problems, but it is also determined to ensure that the future development of the continent is shaped and designed by Africans themselves.",0.562331086190064,0.524656723199711,0.604400903835784,NA,NA,NA
"236","857516","We believe that we can constructively serve as a bridge- builder among Security Council members and non- members.",0.543946170379066,0.487816368692571,0.653845126918113,NA,NA,NA
"237","59401","We welcome the Republic of Guinea- Bissau* a young, independent State, into the United Nations, and we hope that the peoples of Angola and Mozambique in their struggle for freedom will very soon achieve their aims.",0.63760466049613,0.460121462015684,0.652994177274109,NA,NA,NA
"238","480845","As our awareness of the rights and duties of multilateral interdependence grows, cooperation in achieving the inherent right to development of all the world's peoples should come to the fore.",0.684662378138583,0.538477157891084,0.613070244916008,NA,NA,NA
"239","419982","These are an ethnic patchwork; a variety of religions and denominations; socio- economic inequality; and a troubled historical and political past.",0.515983749712139,0.456982960372878,0.500024987289289,NA,NA,NA
"240","720537","President Mubarak called for such a dialogue at the recent African Union Summit and at the Rome meeting of the Food and Agriculture Organization( FAO).",0.520746686736824,0.551487114550105,0.62651152863008,NA,NA,NA
"241","350181","Portugal together with its European partners, believes that the expeditious convening of an international conference would provide the appropriate framework for the essential negotiations between the parties directly involved.",0.566829531182153,0.549790007897347,0.654534123256521,NA,NA,NA
"242","253539","It has continued to hatch fraudulent schemes and impose puppet leaders for the sole purpose of preventing the inevitable victory of the Namibian people under the leadership of SWAPO.",0.594395552984202,0.446862105107045,0.632846023689972,NA,NA,NA
"243","90790","In the framework of this Organization demands for equitable relations between the poor and the rich countries have been formulated under the sign of a new economic world order.",0.623589290407827,0.6612739839629,0.651618760911156,NA,NA,NA
"244","809127","Did we give ourselves adequate resources to ensure implementation?",0.515090457257386,0.433872495434627,0.524090236280282,NA,NA,NA
"245","931518","In 2019, Brazil was the victim of a criminal seepage of Venezuelan oil, sold without proper control, which resulted in serious damage to the environment and major losses to the fishing and tourism industries.",0.489978169249273,0.665400052893995,0.544662125018932,NA,NA,NA
"246","96164","The"" European Security Conference"" reflected such a Munich line of thinking.",0.506698636744893,0.558294372377008,0.646951641283052,NA,NA,NA
"247","96688","In any case, no one outside of Africa has done better before him.",0.546609184767295,0.512315551602598,0.569600890504031,NA,NA,NA
"248","299790","The concept of Star Wars, once confined to the realm of science fiction, now threatens to become a grim reality, with the arms race being extended to outer space.",0.494049744011397,0.471888905538207,0.568472984172954,NA,NA,NA
"249","132149","As 1 speak now violence is continuing in Lebanon.",0.543370098031851,0.416460497321034,0.70839129192069,NA,NA,NA
"250","34418","We fervently pray that he will command the co- operation and the support of all Members, in particular the great Powers, to the end that the conditions of the peoples of the world may be improved, peace and security may be realized and maintained, and faith in the United Nations may be restored.",0.632107472532651,0.538259523314349,0.76533274623645,NA,NA,NA
"251","303003","The Government of Ecuador believes that terrorism and the drug traffic are two collective threats that are interlinked.",0.574353530459291,0.534147027234156,0.748760194433969,NA,NA,NA
"252","805170","I reiterate the call on all concerned parties in Syria, the Government and the insurgents, to heed and respond to repeated calls to initiate dialogue and make mutual concessions as the only way to stop the bloodshed.",0.554326184356659,0.443165785982764,0.697181214369865,NA,NA,NA
"253","216216","I also take this opporÂ¬tunity to reaffirm once again the unassailable and constant support of the Comorian people and its Government for the just struggle of the Palestinian people and its sole legitimate representative, the PLO.",0.626460086469921,0.466269783260675,0.69200991466994,NA,NA,NA
"254","450946","Those are the reasons that have motivated Rwanda to put forward its candidacy for a non- permanent seat on the Security Council: to assist other warring nations to return to peace, but also to work, together with the other members of the Council, for the strengthening of peace within its own borders.",0.625735938788362,0.492752082512687,0.78176741221341,NA,NA,NA
"255","325456","The Iranian regime has, since its inception, maintained a hostile attitude towards Iraq.",0.506102392140668,0.423384537518022,0.67484215281779,NA,NA,NA
"256","838688","Therefore, our task in the international community is not to manage conflicts, but to help prevent and end those conflicts.",0.556981363760307,0.508463763810967,0.691999523284136,NA,NA,NA
"257","891673","Tunisia upholds the principles of international legitimacy and supports all efforts aimed at maintaining international peace and security, in particular by strengthening our contributions to United Nations peacekeeping and peacebuilding operations.",0.637570769700678,0.480569653413433,0.775593514947312,NA,NA,NA
"258","416331","Secondly, all nuclear- weapon States should support proposals for the establishment of nuclear- weapon- free zones, respect the status of the existing nuclear- weapon- free zones, and undertake corresponding obligations.",0.560630560344847,0.457973802555724,0.698035937654845,NA,NA,NA
"259","639082","This fight is well under way, under the auspices of the Security Council and within the context of our treaties.",0.624770604530134,0.532302022359213,0.761554229049349,NA,NA,NA
"260","93333","No country or group of countries should take advantage of the present situation in that country, There must be absolutely no interference in the internal affairs of Angola, and its territorial integrity must be preserved.",0.643703332590835,0.549804370113175,0.675649254903333,NA,NA,NA
"261","7182","In this connexion, Economic and Social Council resolution 1454( XLVII), which contemplates the strengthening and coordination of current activities, has embarked upon the right course.",0.59556284976658,0.571684947852192,0.667187733654411,NA,NA,NA
"262","873012","Somalia, more than any other nation today, recognizes the importance of peacebuilding, which will help to avert the international refugee crisis.",0.536503891612791,0.48189892448034,0.676743548576134,NA,NA,NA
"263","887874","We believe a clear statement of support from Member States, such as the political declaration for United Nations reform issued earlier this week, helps make the Organization more fit for purpose.",0.64974837504321,0.571066645372632,0.713981784428244,NA,NA,NA
"264","62193","Some South American Governments have expressed the desire to reach a regional arms limitation agreement in order to allow for a more accelerated economic development of their countries.",0.605408265225553,0.665320035969654,0.704001278943898,NA,NA,NA
"265","304313","It is this mass resistance to apartheid that has prompted the so- called reform re- assures out of which the racist regime and its apologists have sought to make so much capital.",0.645965594886672,0.482335490755356,0.677229453440083,NA,NA,NA
"266","711916","The HIV/ AIDS pandemic is a serious threat to social and economic security in many of our countries.",0.575348359977317,0.514381251859337,0.672015104291364,NA,NA,NA
"267","477022","In the context of reorganizing current international trade relations, Uruguay firmly supports the Secretary- General's initiative in his report,"" Agenda for Development"", which is a positive contribution in the search for a revitalized approach to the concept of development, as it includes the objectives of peace, freedom, justice and progress.",0.679782560344731,0.653745217804505,0.711486080735787,NA,NA,NA
"268","295045","But we have not been able to use the machinery available in the Charter to deal with this atrocity and its danger to world peace.",0.601189013365308,0.537729738545659,0.706722974523596,NA,NA,NA
"269","68610","This year, after having lost control for a short time of the large rural center of Oudong the former Royal capital our forces, by means of a strong counter- attack, drove out the occupiers and re- entered the neighboring regions.",0.513609971583506,0.572694172504014,0.682395966592714,NA,NA,NA
"270","465946","We are negotiating out of conviction, not weakness, and we hope to conclude the negotiations with a settlement that will respect the interests of both sides, without harming Syrian dignity or compromising Israeli security.",0.601575282689506,0.476985075218631,0.733703745446918,NA,NA,NA
"271","354439","We whole- hearted support the sincere efforts made to strengthen the role of the United Nations and its various bodies, thus enabling it to fulfil its task and realize our peoples' aspirations to stability and security.",0.622673542440417,0.505268766796643,0.714074903234347,NA,NA,NA
"272","874908","Since 2014, Ukraine has learned from its own tragic experience what foreign- grown terrorism feels like.",0.540378360196989,0.528171982676581,0.66254864459662,NA,NA,NA
"273","165934","The Secretary- General of the United Nations, in his report on the work of the Organization, emphasized that the Middle East situation:""..",0.563571142187252,0.576975146641915,0.717983547160895,NA,NA,NA
"274","231290","All these situations pose a major threat to international peace and security.",0.576905815128503,0.48625879236127,0.813026440366732,NA,NA,NA
"275","718673","Referring to the situation in my country gives me the opportunity to emphasize that the recurrent political and military crises have further increased poverty and food insecurity, particularly in the rural and agricultural areas.",0.561925313204845,0.571792634685573,0.661887268394484,NA,NA,NA
"276","4033","And the standstill, more than any other part of the United States peace initiative, supported our cautious hope that the United Arab Republic might be ready for an authentic peace effort, and not merely for a maneuver designed to prepare a new phase of war.",0.584393381001677,0.535995266047186,0.790316388797067,NA,NA,NA
"277","695107","People's Republic of Korea, under the groundless United States sanctions, takes part in the Talks to discuss its own nuclear abandonment.",0.496901400798361,0.498256287630524,0.695098216424654,NA,NA,NA
"278","322812","France believes that the international community must meet these three challenges: by encouraging progress but also by reaffirming the conditions for genuine detente between East and West) by bringing about conditions conducive to the search for solutions to regional crises by the countries concerned by bringing imagination and courage into play to devise new ways to help resolve the problems of indebtedness and development.",0.604524344771588,0.592353991178132,0.699131712836612,NA,NA,NA
"279","264857","As a country actively engaged in national development, Indonesia attaches the utmost importance to the International Development Strategy for the Third United Nations Development Decade.",0.596999605521368,0.610064210592009,0.682285971013753,NA,NA,NA
"280","74243","The Paris Agreement put an end to the extensive and direct great- Power intervention; but fighting is still going on in Viet Nam, and tens of thousands of human lives are being sacrificed.",0.631751850921446,0.521971173094231,0.714566877441325,NA,NA,NA
"281","199085","Since then the valuable assistance and growing solidarity of the international community with our country have been, among other things, one of the most eloquent expressions not only of recognition of the tragic situation which we inherited but, furthermore, of acknowledgment of the firmness and sincerity with which the Government of the Supreme Military Council has undertaken the difficult task of national reconstruction in order progressively to lessen the sufferings of our people.",0.658014260498994,0.532506386321251,0.738407034681755,NA,NA,NA
"282","377824","Sadly, however, while the super- Powers' dialogue has entered a productive phase, it is ironic that there should be a drive by many countries to increase their arsenals of war.",0.50121755720814,0.524606067815621,0.68939113843745,NA,NA,NA
"283","295109","The only solution to the world's problems is international co- operation, with its recognition of our common humanity and interdependence.",0.603545318976132,0.515213118510867,0.665482030804141,NA,NA,NA
"284","615546","As a peaceful community enjoying stability and social harmony, Seychelles, without questioning its strong moral support for the cause of international security, also encourages a dialogue giving the voices of reason and compassion a chance to be heard, especially with regard to the needs of the Afghan people, who have lived three decades of war, resulting in the suffering of very large numbers of refugees and displaced persons.",0.676292302137013,0.533364752561834,0.737749380607271,NA,NA,NA
"285","721133","I would like to take this opportunity to reiterate our request to the United Nations and the Commonwealth to help us urgently in that regard.",0.553274901974468,0.508496330909961,0.665511896114919,NA,NA,NA
"286","19484","In South Africa, the Government persists in pursuing, in the name of its national interest, the horrors and inhuman policies of apartheid which seriously offend the spirit and the Charter of this great Organization, and the conscience of the world.",0.709792838710563,0.529661982644507,0.694598198971525,NA,NA,NA
"287","560867","While the anger and disappointment of the international community are understandable and justified, it would not be advisable for us, at this moment, to abandon the peace process in Angola.",0.556584959704624,0.466601551704607,0.710638467074439,NA,NA,NA
"288","387975","The decisiveness of the Security Council represents a turning point in the history of the United Nations, demonstrating the will of the world community to revive the principles of collective security.",0.6380382033479,0.551735450980706,0.764217912475478,NA,NA,NA
"289","827717","All parties should work to conclude negotiations on a new post-2020 climate- change regime as scheduled, by the end of 2015, in accordance with the principles of shared but differentiated responsibilities, equity and respective capabilities, with the aim of creating fairer and more equitable and effective arrangements for international cooperation on climate change.",0.611714742653433,0.582520553604244,0.669018694358446,NA,NA,NA
"290","74543","The Government of Chad would like to express its appreciation and gratitude to friendly and brother countries and to governmental and non- governmental organizations whose moral and material support made it possible to limit the consequences and effects of the drought which struck our national territory.",0.639696054481881,0.558702534341488,0.690330131679584,NA,NA,NA
"291","34840","The developing countries must rely overwhelmingly on official development assistance, as private development assistance does not always favor the social aspirations or appreciate the economic policies and political problems of the recipient countries.",0.626924433829253,0.642333733559631,0.663118971132597,NA,NA,NA
"292","301589","They welcomed the unilateral moratorium on nuclear tests declared by the Soviet Union in August 1985, which has been extended several times, most recently, until January 1987; and they called upon the United States to join the moratorium.",0.521880006184785,0.483265281222121,0.661816473815501,NA,NA,NA
"293","709059","Thanks to this mechanism, the United Nations has displayed a great capacity to adapt to change and has been able to participate in a direct and effective manner in the reinforcement of international peace.",0.58047988118112,0.534632884885807,0.675453057954182,NA,NA,NA
"294","753856","The Central African Republic therefore welcomes the decision by the United States Government with regard to disarming the LRA.",0.551162879972095,0.44320353865212,0.679335210478235,NA,NA,NA
"295","51635","But more than that, we do so in the sure knowledge that world peace and security can not be long ensured if the gap between the"" have"" and the"" have- not"" nations remains so vast and apparently unbridgeable.",0.562681482683409,0.546289479422508,0.72228669267794,NA,NA,NA
"296","779091","Finally, we reaffirm the continued engagement and commitment of the Republic of Mozambique to peace, security and stability.",0.601872861434832,0.456875869271967,0.771758360048956,NA,NA,NA
"297","169899","The delegation of the Socialist Republic of VietNam warmly welcomes the great victories registered by the forces of national independence, peace and social progress throughout the world during the period following the thirty- third session of the General Assembly up to now.",0.620260654876464,0.552172884816789,0.707248801065906,NA,NA,NA
"298","572139","The reform should also ensure the special responsibility and ability of the Council members to maintain international peace and security.",0.671250442235635,0.535053451442302,0.777744543584661,NA,NA,NA
"299","304128","We therefore totally reject any attempt to link Namibia's independence with the withdrawal of Cuban troops from Angola and we reiterate Ghana's support for the conclusions of the special session of the General Assembly on Namibia, which has just ended, and particularly, foe measures relating to the isolation of South Africa economically and politically, and for the immediate implementation of Security Council resolution 435( 1978).",0.607952035654662,0.507887422612847,0.750721935781641,NA,NA,NA
"300","529573","In issuing this serious and sincere call for the lifting of the embargo imposed on the people of Iraq, we would like to reaffirm that it is necessary to preserve Iraq's sovereignty and territorial integrity.",0.641866644431697,0.47279249173163,0.701049629560185,NA,NA,NA
"301","713614","In our opinion, Kosovo must not thwart the unification of European nations nor set a negative precedent in terms of international law.",0.661523281089644,0.536782419810912,0.707732486031494,NA,NA,NA
"302","259913","While warmly welcoming the admission of this new State to the group of nations, we should like to assure its people and leaders of the readiness of the Congo to cooperate with them.",0.596021311588873,0.50403097028919,0.690712212398922,NA,NA,NA
"303","212192","The Albanian delegation will spare no effort to make its modest contribution to the proceedings of this session of the General Assembly so that its work may take a proper course that with serve the interests of peoples and of peace.",0.613868982971138,0.551474961090689,0.691984933111188,NA,NA,NA
"304","617190","It is perfectly clear that no single country, no matter how powerful its resources, can hope to confront drug trafficking successfully unless it enjoys the broad support of the international community.",0.621399962583097,0.591093112117308,0.670685390797456,NA,NA,NA
"305","585866","In addition to the various crises besetting our countries, this state of affairs calls on us to address the urgent need for support, assistance and, especially, awareness of the dangers we are facing.",0.574237235727781,0.573238978123957,0.701205854728131,NA,NA,NA
"306","918891","But the only way to achieve lasting peace is through negotiations between parties.",0.515025042802421,0.439180571226286,0.675363734992234,NA,NA,NA
"307","410518","Its eradication, therefore, should constitute a major part of the peacemaking mandate of the United Nations.",0.544738857145651,0.443986141287343,0.699772869642039,NA,NA,NA
"308","67937","The Minister for Foreign Affairs of Italy, Mr. Moro, already had occasion to state in 1970 that this is a problem of a political nature, since the Palestinian people can not be denied the right to a land of their own.",0.63414599108331,0.563540179127145,0.709550643157056,NA,NA,NA
"309","466638","We are therefore convinced that the United Nations should invest more in preventive diplomacy and development to avoid the human catastrophes we have witnessed recently in many parts of the world, particularly Africa.",0.61239929387039,0.581156159758783,0.699564153033416,NA,NA,NA
"310","721748","With regard to the Mano River Union, Guinea calls on the international community to continue to support the efforts of the member States of that organization in order to prevent them from relapsing into the cycle of doubt, insecurity and instability.",0.614581966644128,0.541074622804526,0.716382467556293,NA,NA,NA
"311","585097","Ethical business is good business.",0.4683573446685,0.685147389607235,0.392878892785039,NA,NA,NA
"312","81255","In close co- ordination with the other industrialized countries having a free market economy my Government endeavors to set in motion a process of economic upswing without, however, providing inflationary impulses.",0.570852545561919,0.735094019517853,0.62120186711542,NA,NA,NA
"313","799874","We will also host the fifty- fourth annual meeting of the Board of Governors of the Inter- American Development Bank, at which ministers of economy and finance, central bank presidents and representatives of various multilateral financial institutions will discuss topics related to their financial appointments.",0.487012965106643,0.671206328478735,0.585923639700838,NA,NA,NA
"314","145523","Since the developing countries are an integral part of the human community and their economic progress or decline affects the whole, it is not only fair but prudent to allow them to participate actively in the processes of economic decision- making which affect the whole world.",0.635031421302032,0.678542160941625,0.641115305904676,NA,NA,NA
"315","427358","Confronted with these great challenges, we find it a sad paradox that development aid flows continue to stagnate and remain at less than half of the United Nations target of 0.7 per cent of gross domestic product( GDP).",0.499079824095475,0.670024508991491,0.5329806448697,NA,NA,NA
"316","610025","The global trade in small arms must therefore be stemmed in the interest of peace and stability.",0.599755640155471,0.69753379658724,0.713175551209561,NA,NA,NA
"317","847466","ISIL violates universal human values.",0.747512280046756,0.317528296314276,0.413478559654242,NA,NA,NA
"318","305423","Universal implementation of human rights naturally implies the exercise and protection of the rights of nationalities as well.",0.835513106101708,0.39162881184403,0.585017774070482,NA,NA,NA
"319","940908","Military occupation and illegal annexations are suppressing the right of human beings to self- determination.",0.72212328886097,0.362864463573255,0.672928193684342,NA,NA,NA
"320","201396","Policies which disregard the essence of human rights have continued to be practiced, and we are still faced with extensive violations of human rights as a result of local conflicts or situations of instability or intolerance.",0.80701701011982,0.46195203921618,0.649819576296838,NA,NA,NA
"321","882686","In the context of the upcoming negotiations on the global compact on migration, we advocate an approach to human mobility that prioritizes the safety, dignity and the human rights and fundamental freedoms of all migrants, no matter where they come from or where they are headed.",0.829346416121999,0.529020491617659,0.618915468414983,NA,NA,NA
"322","417139","The Assembly should exert every effort to make the affirmation of and respect for human rights in all their different dimensions a priority issue on its agenda.",0.745598129586011,0.482435006911607,0.633824460573466,NA,NA,NA
"323","923318","We are a consistent partner in efforts to promote sustainable development, peace, security and human rights.",0.762424335152433,0.541924512933287,0.709715949390918,NA,NA,NA
"324","182652","Can we say, however, that we have succeeded in establishing a new order which guarantees respect for the independence, sovereignty and rights of all peoples?",0.786687424285686,0.49392935880782,0.682737524969803,NA,NA,NA
"325","435945","However, we must here reiterate that the widespread resurgence of racism, xenophobia, religious intolerance, ethnic conflicts and various other forms of human rights abuses pose a most serious threat to the peace and security of all of us.",0.735017347088113,0.428170876914625,0.740968716473082,NA,NA,NA
"326","678304","On the one hand, our countries are becoming part of the globalization of production, trade, financial flows, the digital telecommunications revolution, and the spread of values such as democracy and human rights.",0.753392052352775,0.711877416276425,0.615736609144241,NA,NA,NA
"327","409748","The relationship between freedom, democracy and a market economy on the one hand and peace and stability on the other is not only applicable to Europe.",0.732006623531454,0.678909430564342,0.700720039829412,NA,NA,NA
