"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"182","34504","After all, wars solve no problems; they only create new ones.",0.472150205384051,0.492029800742217,0.591934544165194,NA,NA,NA
"183","453157","Activities to"" reassure"" other parties, political dialogue and similar arrangements to engender and enhance mutual understanding, mutually beneficial collaborative efforts to solve common problems, crisis- management mechanisms and other preventive measures could all be subsumed under the heading of security.",0.542583978012604,0.524523361501666,0.658677362197484,NA,NA,NA
"184","98220","I am quite aware that the United Nations as such can not solve the problems, but by taking a more realistic approach to them and by concentrating our efforts on key problems we shall probably be able to reach the point where our endeavors in this field will command greater respect and where our efforts and working results will exert greater influence on those best qualified and able to bring about solutions.",0.565418147834484,0.550589029774353,0.643628116478235,NA,NA,NA
"185","646285","These are usually found in regions where development is often thwarted by bad governance and violent internal conflicts that result in large- scale humanitarian crises,",0.55802901265313,0.514300179501856,0.649364179672349,NA,NA,NA
"186","289129","As a major channel for multilateral technical assistance provided through the United Nations system, UNDP has assisted developing countries in their economic and social development in conformity with the spirit of the United Nations Charter.",0.584399056432403,0.590749834240761,0.642071483602068,NA,NA,NA
"187","755288","This is yet another aspect of the case for special and differential treatment in the security and social development spheres.",0.601201087611256,0.49793696570396,0.630809480391145,NA,NA,NA
"188","390278","I should like to say a few words about two problems in our region- West Africa.",0.514405934485111,0.517238050113093,0.615537446291943,NA,NA,NA
"189","165686","I am convinced that that people will continue the work of national consolidation which President Neto was carrying out with lucidity and determination, 5.",0.600348762685296,0.499191869477372,0.634824514701929,NA,NA,NA
"190","5499","A year ago, in this Assembly[ 1833rd meeting], we asked the Committee on the Peaceful Uses of the Seabed and Ocean Floor Beyond the Limits"" Of National Jurisdiction to accelerate the preparation of a complete and well- balanced declaration of principles capable of promoting international cooperation in the field of the exploration and utilization of the seabed and the ocean floor.",0.604980275851542,0.554970537691159,0.622645860149081,NA,NA,NA
"191","832786","Our ability to withstand the ever- increasing risk of economic and environmental shocks requires that we forge effective partnerships with other members of the international community.",0.571094249396427,0.618924003378419,0.618347468597031,NA,NA,NA
"192","349048","In South Africa, despite the clearly and repeatedly expressed will of the international community, the racist regime tenaciously clings to its abhorrent system of apartheid.",0.603989769119959,0.430108488127311,0.628542061435941,NA,NA,NA
"193","526088","I would like to take this opportunity to pay tribute to all Member States of the Organization that have been participating in this project.",0.574723268482266,0.520779713730152,0.597683459003706,NA,NA,NA
"194","566864","Finally, Eritrea also accepted without any delay the technical arrangements for the implementation of the Framework Agreement and modalities which were submitted to both parties on 23 August 1999.",0.48658010012124,0.456508621512314,0.612961100008103,NA,NA,NA
"195","756000","That historic event will give us an opportunity to extend our deep gratitude to all our partners for their assistance in our difficult times.",0.526660876158899,0.51962653200603,0.599133576867072,NA,NA,NA
"196","364721","This assistance supplemented the heroic efforts of our own people and enabled us to repair the physical damage and resume a reasonable approximation to normal activity in a shorter time than originally seemed possible.",0.506108370901488,0.527997624396269,0.608186132508701,NA,NA,NA
"197","878253","On all fronts, Brazil has sought to contribute to the achievement of the Sustainable Development Goals.",0.474299662680403,0.509393085269556,0.519195636352036,NA,NA,NA
"198","336915","There too the r Î› el a overcame the resistance organized spontaneously by the local people of all ethnic groups, and committed more of the same atrocities, destroying all human life in their path and setting fire to houses, coffee and banana plantations and forests.",0.572011536526823,0.465652597456832,0.58956419449236,NA,NA,NA
"199","544475","An inter- island commission will work for the equitable and proportional distribution of the international community's resources and investments.",0.550425734357816,0.562171510347353,0.518787805682126,NA,NA,NA
"200","351472","This has been shown by the political events that took place in March of this year, events in which the Salvadorian people participated and which were witnessed by more than 200 international observers, who confirmed that a pluralist democracy had indeed been established in El Salvador.",0.622200060262058,0.480174442149665,0.644949521444142,NA,NA,NA
"201","442560","This made it imperative for the United Nations to act.",0.570190048883055,0.467757122749187,0.63669059534795,NA,NA,NA
"202","218928","In this general context, the initiatives by President Reagan and President Brezhnev and the proposals made at the Twelfth Arab Summit Conference are of great significance.",0.520733272422019,0.494809541399027,0.63962089837943,NA,NA,NA
"203","147045","Jurist, economist, statesman and historian, you have come to preside over this august Assembly after a long and brilliant political and diplomatic career.",0.469987913820428,0.428296624947891,0.528730512611132,NA,NA,NA
"204","663058","We must allow our peoples to live free from fear, to live in a safe and secure world.",0.608140649386152,0.474061769714826,0.584488170151058,NA,NA,NA
"205","924824","Today, as President of the Republic of Poland, I would like not only to take stock of Poland's achievements in the field of promoting peace in the world, but also to emphasize our contribution to solving the second key challenge of the contemporary world, which is caring for the natural environment.",0.614582504752582,0.620526840819643,0.658471939866535,NA,NA,NA
"206","169565","Over half of American direct development aid is now devoted to agriculture.",0.531399055982739,0.654591712021497,0.578689197137763,NA,NA,NA
"207","54644","We are certain that under your able leadership our deliberations will proceed expeditiously and productively and that we will maintain the high standard of achievement of your eminent predecessors, the latest of whom was the distinguished Deputy Foreign Minister of Poland, Mr. Stanislaw Trepzynski.",0.534813661160691,0.522957688432892,0.613006718534375,NA,NA,NA
"208","95540","This Organization has had the opportunity of address- ing itself to the new international economic order at two special sessions.",0.596491978482017,0.639682038795781,0.637154109365218,NA,NA,NA
"209","242801","Cyprus may be a small country, but the issues at stake are big.",0.495000788345554,0.595676941184865,0.565592932044445,NA,NA,NA
"210","472568","Is it worth the time and effort expended in adopting visionary resolutions and declarations when the required resources are not there to fulfil the programmes and objectives of these world conferences?",0.489444274041284,0.432108030432915,0.568583902984758,NA,NA,NA
"211","375115","We urge flexibility on both sides so that a peaceful solution can be found to their conflict.",0.550145207602867,0.427971092957842,0.650147091038393,NA,NA,NA
"212","408677","Rwanda is participating in this work and is making its modest contribution to ensuring its success.",0.531446869843967,0.481494112562417,0.575477614288543,NA,NA,NA
"213","726703","Furthermore, the industrialized countries should consider funding food research programmes and subsidizing agriculture in developing countries as part of attaining global food security.",0.520444324838253,0.62650193410252,0.599002744901531,NA,NA,NA
"214","881624","In the Western and Central Pacific, some developed- country fishing nations are advocating for flag- based rights in regional fisheries management organizations.",0.616316899110216,0.589343470215518,0.61007478854914,NA,NA,NA
"215","236311","The inequality in North- South relations is compounded by the breakdown in international solidarity.",0.543741122443531,0.522014860074575,0.598306316246747,NA,NA,NA
"216","750954","We call on the international community to help the Somali coast guard to protect the coasts and international maritime trade.",0.508905734419915,0.562800144504425,0.638222534892217,NA,NA,NA
"217","646972","During this fifty- eighth session of the General Assembly, we are going to commemorate the tenth anniversary of the genocide which, in less than 100 days, from April to July 1994, in plain sight of the entire world, claimed the lives of more than a million Rwandans and caused the internal displacement or the exile of thousands of others.",0.521783881490963,0.433218004239335,0.610607743407049,NA,NA,NA
"218","624174","The recent meetings in Doha, Monterrey and Johannesburg brought the international community full circle in assessing the effectiveness of global collective action aimed at the realization of the millennium development goals and the eradication of poverty.",0.56625224612838,0.547911277224692,0.646309990853401,NA,NA,NA
"219","351321","It has been out pride to do so in the expectation that our young Republic has a contribution to make within the scope of its capabilities.",0.559495815888461,0.498014502758385,0.587192469158915,NA,NA,NA
"220","354487","It was 40 years ago that Israel emerged as a racist, expansionist entity in the Middle East.",0.472115471262225,0.434674702589752,0.650905427117875,NA,NA,NA
"221","694780","In this shrinking world, the actions of distant countries are having a profound effect on us.",0.505233470676874,0.577565630738749,0.631824076438853,NA,NA,NA
"222","119744","This, in turn, would undoubtedly render the prospects for progress in the Committee's work more favourable.",0.502956190844509,0.566274101124282,0.567232922871492,NA,NA,NA
"223","408323","We should learn from the wisdom of past generations which, for instance, in dozens of treaties on the peaceful settlement of disputes expressly excluded from the arbitration procedure territorial and border problems.",0.594043291055633,0.449874902413186,0.618448891839545,NA,NA,NA
"224","88816","For this reason, we can not accept the thesis that the search for peace and the promotion of development are not concurrent but consecutive tasks.",0.572012712487726,0.497571787629534,0.619777778092837,NA,NA,NA
"225","416218","A factor that will contribute to the reform of the"" Economic and Social Council will be the establishment, under it, of the commission for sustainable development, which is called upon to become the body for monitoring environment.",0.644483271157294,0.6473259524694,0.631070620737706,NA,NA,NA
"226","148632","While comparative advantage was enjoyed in most areas of production by the developed countries, developing countries were lectured on the virtues of free trade.",0.543649246577965,0.660001550359206,0.51867131489751,NA,NA,NA
"227","321797","It now remains for the Special Commission undertaking the in- depth study of the United Nations intergovernmental structure and functions in the economic and social fields to show the same kind of determination.",0.611879954546447,0.602116764790953,0.657800833579119,NA,NA,NA
"228","627649","Development adopted yesterday by the General Assembly as resolution 57/2.",0.51196950073278,0.487336815239061,0.548344270383352,NA,NA,NA
"229","286474","There is clear need to take action against South Africa cm this question.",0.514095184205794,0.486163958372073,0.589749728523013,NA,NA,NA
"230","446939","Meeting, Malta's proposal that the CSCE declare itself the regional arrangement in the sense of Chapter VIII of the Charter was endorsed by the Helsinki Summit II.",0.490811921365973,0.423296530503031,0.58384992431997,NA,NA,NA
"231","155647","We must find ways and means of developing the co- operation necessary in this interdependent world, notwithstanding the contrasting systems.",0.53389462941774,0.56595389348131,0.591528457022682,NA,NA,NA
"232","261953","Even more serious, the organs or institutions of multilateral co- operation are intervening in sectors that are very sensitive for the developing world, which is facing what really must be called a diminution of its resources; this is the case with the IDA, IFAD and UNDP.",0.565847999585094,0.592703234045578,0.6156625889964,NA,NA,NA
"233","872823","Equitable geographical representation, with the attendant privileges in the membership of the Security Council, will only make it more legitimate, representative, effective, transparent and accountable.",0.602241635039809,0.450891341044371,0.553793382388983,NA,NA,NA
"234","174211","Let them beware of destroying what they have not created, that is to say the world and mankind with it.""",0.506619961550871,0.420862770042654,0.525099251147031,NA,NA,NA
"235","8572","As President Nixon said in this Assembly a year ago:""... there is no nobler destiny, nor any greater gift that one age could make to the ages that follow, than to forge the key to a lasting peace"".",0.597553475028766,0.517210997759594,0.659669110916094,NA,NA,NA
"236","804617","Our region is not immune to the economic pressures and fissures that have turned other parts of the world into tinderboxes of social unrest and political upheaval.",0.495775715925509,0.558628285429789,0.573783942920804,NA,NA,NA
"237","699010","I would simply add that those who perpetrated that crime, in which an American citizen also died, are free.",0.636125239940305,0.457713866475068,0.632186788825217,NA,NA,NA
"238","76259","In the field of social affairs and labor, we have established a special ministry and enacted modern laws for the purpose of developing our society and ensuring social justice in its highest concepts.",0.70894190915174,0.587088080845027,0.622196028647455,NA,NA,NA
"239","192922","Throughout our speeches, we repeat this warning with a strength and passion which reflect the extent of our development needs.",0.528214539774814,0.520925495532901,0.560203988926526,NA,NA,NA
"240","50696","Mr. President, it is my privilege to add my voice to those of the speakers who preceded me in congratulating you on your election to the high office of the presidency.",0.493695012653975,0.42533502380635,0.492994224508338,NA,NA,NA
"241","512460","We should continue to seek the best man for the job, bearing in mind the personal skills and integrity that the important post demands.",0.572536968889739,0.538540065047226,0.603997955758007,NA,NA,NA
"242","784671","Furthermore, Taiwan's continued contribution to the international community as one of the committed development partners can not be overemphasized.",0.626434011553372,0.589145145674537,0.629281198706676,NA,NA,NA
"243","562691","Bangladesh attaches great value to multilateral assistance as a reliable and trusted source of impartial expertise and urges donor countries to meet the commitments made in the Executive Board of UNDP for the multi- year funding framework, enabling countries such as Bangladesh to plan development programmes accordingly.",0.560347493287501,0.578263386132893,0.62736546083949,NA,NA,NA
"244","779058","We have thus contributed to helping other countries to return to the path leading to social and economic development.",0.600580066086977,0.650501418428882,0.621640596030904,NA,NA,NA
"245","50085","It is with great regret that I now must report that the situation not only has not been improved but has greatly deteriorated.",0.513332679847586,0.535547937487548,0.59038218338549,NA,NA,NA
"246","191248","With respect to the crisis in Western Sahara, we wish to emphasize that that is, to our mind, a colonial question which can be solved justly only on the basis of the Declaration on the Granting of Independence to Colonial Countries and Peoples and the relevant United Nations resolutions.",0.653895574056095,0.468322750685552,0.680242385824714,NA,NA,NA
"247","133858","We assign overriding importance to that region of the world because we are convinced that, on the basis of mutual interests, we can forge solid links of understanding with the nations of Africa.",0.577234016146034,0.575015397962368,0.661418371385419,NA,NA,NA
"248","71824","There is one other line of action which might be fruitfully pursued in our search for security.",0.510874500405273,0.473708551325786,0.692729702594884,NA,NA,NA
"249","569603","The joint success of the United Nations and the Croatian Government in peacefully reintegrating the previously occupied part of eastern Croatia early last year has been followed by the gradual return of displaced persons to their homes, not only in that region, but also to other areas of Croatia.",0.521089806996162,0.488487466609292,0.677095463737015,NA,NA,NA
"250","125101","This applies to the General Assembly itself but even more so to the restricted key organs of the United Nations: the Security Council and the Economic and Social Council, which provide"" ample possibilities and instruments for both formal and informal negotiations.",0.609989053207283,0.614044861158493,0.699471882036522,NA,NA,NA
"251","889577","We will continue to fight any attempt to involve the Court in the United Nations system, and we call upon all lovers of justice in the world to follow suit.",0.638150801083088,0.522697743538461,0.67592358753207,NA,NA,NA
"252","499955","The appeals of two South Asian nations to have an international convention against terrorism must be heeded.",0.582038078326389,0.529249662462552,0.704429686933037,NA,NA,NA
"253","377492","This comprehensive concept of peace is illustrated by the new pace set for the process of dialogue and integration in South America.",0.578639099657913,0.57082746544329,0.679009097130367,NA,NA,NA
"254","794459","Based on that, the Syrian issue and the humanitarian diffi culties facing civilians in that country occupy a great deal of our attention.",0.599030681974856,0.498033281085969,0.756319412458762,NA,NA,NA
"255","558969","Furthermore, today, during my meeting with the Secretary- General, I handed him the instrument of Turkmenistan?s accession to the Convention on the Safety of United Nations and Associated Personnel, signed by the President of Turkmenistan.",0.581665581213977,0.535031428748165,0.669570935305854,NA,NA,NA
"256","168349","In the Middle East, my delegation fully recognizes the legitimate and inalienable rights of the Palestinian people that have repeatedly been upheld by the United Nations.",0.709984635682215,0.459031610732332,0.705881507103344,NA,NA,NA
"257","660903","I would like, in particular, to recall the situation in West Africa and Mali's initiatives to contribute to the settlement of the crisis in CÃ´te d'Ivoire, whose subregional repercussions are considerable and fraught with consequences for peace and stability in West Africa.",0.541834097254889,0.534538895834346,0.687004247206322,NA,NA,NA
"258","936265","For many years, corruption has contributed to the destruction of Iraq.",0.540184983962636,0.469180623564784,0.665052150399243,NA,NA,NA
"259","445147","The strengthening of the General Assembly so that it may perform the role entrusted to it by the Charter should be one of the main objectives in reforming the United Nations.",0.595715050347743,0.53332495956326,0.669217715236305,NA,NA,NA
"260","101511","The efforts which the latter committee continues to make under his chairmanship in order to achieve the tasks entrusted to it by this Assembly, in spite of the intransigence and defiance it had encountered on the part of the Zionist entity, are but an indication of his dedication to the principles of the Charter of the United Nations, his concern for the role of this Organization and his insistence on the necessity of ensuring the implementation of its resolutions.",0.645408267824596,0.490127268571399,0.714282205179535,NA,NA,NA
"261","456715","In this context, Australia warmly welcomes the Secretary- General's efforts in producing An Agenda for Development which, following on as it does from An Agenda for Peace, fully recognizes the relationship between peace and development, acknowledging that equitable development eradicates many of the socio- political conditions in which threats to peace breed.",0.651178113456879,0.577861588094815,0.745206346590014,NA,NA,NA
"262","485911","The response of the United Nations to the questions asked by those who spoke before me and to the challenges of the new changes on the international stage must contain two indispensable elements.",0.592465868542276,0.527560319059997,0.695963489269377,NA,NA,NA
"263","256130","The true reasons behind the continuation of this problem are well known to the international community, namely, Israel's desire to achieve the Zionist dream by means of expansion and hegemony over the States of the region, the convergence of this desire with the goal of certain States to play havoc with the destiny of the region's peoples and the pursuance by these States of policies hindering the Security Council from adopting resolutions aimed at putting an end to aggression and holding the aggressor responsible for its aggression.",0.638938804937447,0.541644939206178,0.748932730878147,NA,NA,NA
"264","171083","As clearly emerged also at the eleventh special session of the General Assembly, on economic questions, the peoples and the developing countries in various regions of the world are experiencing more and more the grave consequences of this unrestrained economic aggression.",0.592539771647105,0.622977323284167,0.681007264634113,NA,NA,NA
"265","294208","In the Israeli concept, peace is virtually synonymous with hegemony and expansion.",0.512909835409352,0.446651925808352,0.672549822629222,NA,NA,NA
"266","386498","In April of this year, the entire world rejoiced at the peaceful transition of Namibia to independence The Namibian experience has renewed hopes for a peaceful change in South Africa leading to a total dismantling of the universally condemned system of apartheid.",0.643554375990966,0.521650940955099,0.691328039064136,NA,NA,NA
"267","654591","The Secretary- General's most recent effort to solve the Cyprus problem resulted in a plan that was described by some as a historic opportunity to solve one of the most long- standing international problems.",0.563422209024287,0.574313728929473,0.686233763470764,NA,NA,NA
"268","699751","I am convinced that the Organization will remain engaged in the search for a solution to these problems in the shortest time possible and that United Nations forces will be urgently deployed in Darfur.",0.537934057012778,0.470632597951145,0.754061400054922,NA,NA,NA
"269","536172","In the same context, we can not fail to mention the special importance of the Convention to ban anti- personnel mines, which was finalized in Oslo recently.",0.607917066996526,0.500361018937171,0.703716729248357,NA,NA,NA
"270","640233","The Israeli- Palestinian conflict continues to escalate, and every effort must be made to return to the road map, as it remains the best hope for the resolution of the problem.",0.564168416004054,0.50077436337978,0.755326196283264,NA,NA,NA
"271","60884","That order not only must ensure the sovereignty of each State over its natural resources, but also should seek to establish a framework of international co- operation based upon recognition of the overriding common interest of the countries of the world in a stable and just economic system.",0.663332049470449,0.635035675630507,0.69893782680319,NA,NA,NA
"272","499536","If we do not, we run the risk of encouraging movements that seek to express this cynicism through violence and terrorist acts.",0.565608181377838,0.441189438448553,0.673120046010901,NA,NA,NA
"273","836920","The Security Council is mandated to maintain peace and security, but has failed to address the situation in Syria and Ukraine effectively.",0.595352666132743,0.484488584291597,0.809219351210844,NA,NA,NA
"274","833400","With that concept in mind and while applauding the fruitful outcome of the recent United Nations Climate Summit, held on 23 September in New York, Cambodia hopes that the twenty- first Conference of the Parties to the United Nations Framework Convention on Climate Change, to be held in Paris in December 2015, will bring about concrete measures to reach a new global agreement with legal force applicable to all parties under the Framework Convention.",0.601553551584936,0.599782602586218,0.703320214276588,NA,NA,NA
"275","408398","Iraq's aggression against Kuwait put the nascent global unity to a serious test.",0.573757153818137,0.515801536849762,0.746443888884915,NA,NA,NA
"276","47569","The convening in Helsinki, Finland, of the Conference on Security and Co- operation in Europe at the beginning of July this year was another event which we consider to be of significance.",0.498585795963605,0.527973534137058,0.675138508895146,NA,NA,NA
"277","34140","Only after a pause such as this and through such reflection can the General Assembly, and through it the international community as a whole, be true to the premise on which the Charter rests that there can be no peace without justice and find the path to true and durable peace.",0.665331192494334,0.527518012492489,0.698741326833592,NA,NA,NA
"278","354349","It is to be hoped that the international development strategy for the fourth United Nations development decade and other international initiatives will address more effectively the economic plight of the poorer nations of the world.",0.58339118636166,0.639262423872014,0.67477437490511,NA,NA,NA
"279","256843","We remain convinced that the withdrawal of all foreign troops from Democratic Kampuchea and from Afghanistan is the only way to end these grievous situations once and for all.",0.542763824743999,0.435887178011787,0.731147241067153,NA,NA,NA
"280","710400","Government has therefore declared tuberculosis to be an emergency and launched a five- year plan for addressing the problem.",0.54319058477965,0.511366434453167,0.671270921672794,NA,NA,NA
"281","380644","We believe that we must support any effort aimed at strengthening democracy, and for that reason we have also supported the request of the government of Haiti to have our Organisation co- operate in ensuring the proper conduct of the upcoming elections.",0.68617943079822,0.554788667533254,0.737082713483374,NA,NA,NA
"282","82321","The question of disarmament or, rather, the lack of progress in the field of disarmament is a matter of concern for all States, big and small, near and remote.",0.556132583014789,0.534132335557751,0.679830812183352,NA,NA,NA
"283","379591","We welcome the fact that the negotiations on conventional- arms reduction in Europe, in accordance with the special characteristics of that region, are moving forward.",0.537945497523877,0.563723491622923,0.68180683145876,NA,NA,NA
"284","380915","Today, from the fertile ground of peace- keeping operations to decisive action in fields as transcendent as the Security Council's response to acts of aggression, actions regarding the environment or drug trafficking, and ranging from the new pragmatism and willingness to negotiate that prevail in such fields as disarmament or co- operation for development/",0.644447838775127,0.566493262931003,0.796351258916628,NA,NA,NA
"285","283316","In this connection, a sincere word of thanks is due to Mr. Javier Perez de Cuellar, Secretary- General of the United Nations and to all the heads of the agencies within the United Nations family, indeed, to all those indefatigable international civil servants for all they have done to give life and hope to millions of my compatriots.",0.625687042833285,0.539331972517961,0.689673404747915,NA,NA,NA
"286","11438","There would be no particular advantage for the United Nations or for the divided States themselves were they to do no more than import their special problems and conflicts into the wider forum of this Organization.",0.578828230513752,0.582415053301751,0.676857299325852,NA,NA,NA
"287","914050","From all the foregoing, it is clear that combining the efforts of the States members of our Organization, within the framework of multilateral action, is the cornerstone of success in our shared ideal of a more just and balanced and safer world for all, everywhere.",0.605394454728297,0.568476419509973,0.665112504903941,NA,NA,NA
"288","514483","In this respect, we welcome Brazil's initiative to make the southern hemisphere a zone free of nuclear weapons.",0.588812239420801,0.507294715392841,0.687364139463144,NA,NA,NA
"289","373068","In Central America, the conclusion of the Esquipulas Agreements is another sign of the general climate of detente and an expression of the desire of the peoples of the area to build a regional environment where peace and co- operation will prevail over tension and confrontation.",0.608615426528162,0.559990052146772,0.743465612606569,NA,NA,NA
"290","154578","This bastion of apartheid is pursuing the policy of bantustanization, which has so often been condemned by this Assembly, and is also stepping up its acts of terrorism against the independent countries of Africa.",0.686202970129956,0.508354167585625,0.762389667739037,NA,NA,NA
"291","169916","The people of Afghanistan have foiled all attempts at foreign intervention and subversion, thereby consolidating the gains of the April 1978 Revolution.",0.559884711015153,0.519479880802577,0.697968259169367,NA,NA,NA
"292","359392","It is easier to say that wars will always exist and wash one's hands of it, as did the great traitors in the history of humankind who could have prevented murder but chose to remain silent, who could have stopped war but encouraged it, who could have fought poverty but chose to ignore it.",0.590097909108295,0.445360781302405,0.675268482833641,NA,NA,NA
"293","629326","The steps required to avoid a conflict and advance peace in South Asia are clear: first, mutual withdrawal of forward- deployed forces by both States; secondly, observance of a ceasefire along the Line of Control in Kashmir; and, finally, cessation of India's state terrorism against the Kashmiri people.",0.604746640477652,0.502386352969952,0.812121674621184,NA,NA,NA
"294","119914","We are happy that the United Nations has rightly and properly mounted an international operation to provide assistance for the reconstruction of Viet Nam and for the rehabilitation of its people, as task in which my country is extending its full co- operation.",0.553661251604291,0.506515078230634,0.721258111946048,NA,NA,NA
"295","696336","After a careful analysis of the international situation, and of the Middle East in particular, my Government made the decision to move its ambassador from Jerusalem to Tel Aviv.",0.52963384677538,0.524017466444011,0.684208715845036,NA,NA,NA
"296","186453","However, the preservation and continuation of that dialogue demands of all Governments an unfailing respect for the rules and principles on which international relations and co- operation among States are based.",0.690239072773956,0.548928438041487,0.707752244537851,NA,NA,NA
"297","239296","That is the peace of a democratic State, of a pluralistic societyâ€”a peace that is life- enhancing.",0.67438328559214,0.428830731221649,0.696609476523773,NA,NA,NA
"298","29401","My country, Cyprus, lying within the area and having friendly relations with all the parties, is particularly interested in a peaceful, just and sound solution of the Middle East problem in accordance with the tenets of justice and the principles of the Charter.",0.643350158898002,0.556610831285945,0.692442095374716,NA,NA,NA
"299","845273","At that meeting, Barbados indicated that it has always opposed, and continues strongly to oppose, the proliferation and use of nuclear, biological and chemical weapons.",0.502550949640348,0.471657281589731,0.672032093610263,NA,NA,NA
"300","761305","Over the past decade, Mongolia has taken deliberate steps to enhance its participation in United Nations peacekeeping missions.",0.543544770203344,0.477044046396126,0.72221672635874,NA,NA,NA
"301","236358","The Movement of Non- Aligned Countries, to which two thirds of the United Nations belong, has championed the cause of peace and justice since its inception.",0.65237030383286,0.503404435910234,0.702551828206948,NA,NA,NA
"302","134940","In keeping with our experience of the national liberation struggle and as a country recently liberated from colonial oppression after two long decades of political and armed struggle, we understand the true dimensions of the immeasurable suffering imposed on the people of the Western Sahara in its struggle for the liberation of that Territory, which is illegally occupied and divided.",0.629690183282585,0.460399883800552,0.709368287804441,NA,NA,NA
"303","641045","The Iraqi people can only play a part in that by rejecting those who engage in violence and industrial sabotage.",0.580233290151286,0.513885807054562,0.721319344988542,NA,NA,NA
"304","511319","Indeed, far from bringing peace, security and justice, the end of the cold war spawned a situation in which local crises have brought suffering to millions of people in several regions of the world, severely stirring our global conscience.",0.637752181715048,0.565191951840045,0.76319116834351,NA,NA,NA
"305","311415","The Middle East continues- be a source of grave danger to regional and world peace.",0.539576626182328,0.524338329727122,0.743142660300516,NA,NA,NA
"306","152661","In conclusion, I wish to express the earnest intent of the delegation of Bolivia to continue to lend its firmest support to the solution of the grave problems afflicting mankind, by sharing responsibilities and efforts with all nations represented within this international conclave.",0.598491064895949,0.500768558428986,0.674742542541751,NA,NA,NA
"307","15291","On the other hand, the President of Egypt, Mr. Anwar El- Sadat, has shown commendable reason and courage in declaring Egypt's willingness to sign a peace accord with Israel provided Israel withdraws from all Arab territories occupied since the June 1967 war, and even to reopen the Suez Canal as a first step towards an over- all settlement.",0.560038721942345,0.474270223166909,0.735003714863393,NA,NA,NA
"308","205154","The Secretary of the Treasury of the present United States Administration said the Government intends to limit loans and credits to developing countries through IMF and the World Bank; and President Reagan himself, at the annual meeting of the Boards of Governors of the IMF and the World Bank, confirmed that decision, saying that for the poor countries the only magic formula is that of the free market, a"" magic formula"" which has served only to make our countries poorer.",0.532813382011657,0.671017343951121,0.616880561717146,NA,NA,NA
"309","595356","The relationship between States and the private sector has altered dramatically over time.",0.476818048505276,0.666536934713194,0.542021077235492,NA,NA,NA
"310","149482","An essential element of trade for most developing nations is their export of basic commodities.",0.486152972319747,0.704844399065089,0.510821345923697,NA,NA,NA
"311","410896","Despite these difficulties and even though economic growth in many developing countries continues to be unsatisfactory, there are reasons to be hopeful.",0.516092231668688,0.671791825304289,0.588920051484464,NA,NA,NA
"312","779205","As there are increasing concerns over issues such as employment, food security, climate change and access to water, it is a matter of regret that trade talks that could give a boost to international trade, and therefore to economic security, are stalled.",0.598229245918258,0.738401360084016,0.714625062080011,NA,NA,NA
"313","869298","We have devalued the true and inalienable human rights and freedoms.",0.807600121939374,0.284485030261649,0.384811480809327,NA,NA,NA
"314","815016","From that experience, Koreans became more appreciative than others of the paramount importance of human rights and humanitarianism.",0.751623020704209,0.381234493461757,0.558746250458469,NA,NA,NA
"315","63997","Despite growing protests by world public opinion, the military junta in Chile is carrying on with the cruel suppression, tortures and assassination of upright patriots, in brutal violation of human rights.",0.757514324163114,0.415466906083015,0.703756717337613,NA,NA,NA
"316","322543","Within South Africa itself, the racist regime has continued to deny the black majority of its fundamental human rights and to practice its abhorrent system of apartheid.",0.758942123383033,0.454748385812906,0.633738131478172,NA,NA,NA
"317","549126","Human rights remain to be fully respected in all regions.",0.778907604963014,0.446412185073092,0.581014816112881,NA,NA,NA
"318","871595","The importance of ensuring the fundamental and inherent rights of our citizens continues to remain central to that process.",0.73728546846323,0.521573490130339,0.63270816169679,NA,NA,NA
"319","175648","The signatory States to the Helsinki Final Act expressly declared their intention not only to base their relations with one another on the principles embodied in the Final Act, which include the renunciation of force and respect for equality of rights and for the right of nations to self- determination, but also to conduct their relations with other States in the spirit of those principles.",0.731969392998288,0.480932351751079,0.70746740326951,NA,NA,NA
"320","399046","Now it is no longer possible in our day to maintain that action defending human rights and exercised within the framework of the Charter constitutes Interference in the Internal affair* of a State.",0.755009946825384,0.521774009911623,0.68180443567187,NA,NA,NA
"321","20549","The October movement in my country has deep roots and its only aim is to achieve true justice and responsible freedom for all the citizens of Panama.",0.732735505042444,0.513618377663924,0.661499739515231,NA,NA,NA
"322","430501","Development assistance must effectively promote respect for human rights, democracy and market- economy solutions.",0.805662086480962,0.672085914142484,0.653406649941155,NA,NA,NA
"323","562546","The measures include action to stabilize public finances, liberalize the economy, develop the private sector, stimulate economic growth, combat corruption and preserve social peace and political stability through the establishment of a State based on the rule of law that respects democratic principles and fundamental rights and freedoms.",0.742774328980821,0.685260812931954,0.699033432463135,NA,NA,NA
